user_id,recommended_items
389306,852251 378598 1933430 2268069 1742604
389613,607978 1335856 1677336 678518 2085837
389757,105999 1564672 859993 1164312 1550605
389776,2588441 515119 1888822 415834 417668
389851,751562 2291112 1760702 672651 2284517
390355,1021497 1717876 2115187 2719016 634979
390705,1677336 2799278 1479777 1447838 1167622
390747,1750525 321400 472040 1928254 460717
390753,2802610 2465567 14184 1675230 1317746
391092,802145 1873845 724340 1850802 804682
391398,1457399 2828918 724340 926826 1317746
391678,1025695 1862086 1004173 415852 1413864
391820,2765179 2417933 1009321 2619129 2448269
391952,373347 1918263 788808 253644 1398435
392137,562726 2600575 2476293 1952580 2668302
392248,1865831 1007375 472455 138656 2257516
394093,2138292 211642 1016821 2393153 1328711
394177,1053542 1386412 1244196 784737 992370
394673,2324141 1593289 567098 187140 345562
394712,2157347 1344373 591811 231115 768246
394757,2075582 565141 920520 226749 2205047
395593,2611199 2376977 1009479 2326901 1323542
395610,1684123 1018089 2580281 718523 1016436
395748,1712719 8104 2596184 286824 2103565
396312,1244196 1056667 2791339 2625619 1386412
396430,632205 2348573 254917 700812 519744
396942,2182484 1918263 1874092 767563 2093466
397372,291669 215982 1398399 1865831 228623
398117,1262099 1922920 2482736 2222166 2589829
398135,254048 806920 1410585 2736621 708855
398450,2388318 300450 1185847 2717189 1400499
398804,2332165 1721181 771055 939550 129743
399520,1330328 1056667 2705759 2218230 377222
399940,1262099 1694879 21211 921999 696550
400156,475192 1627958 1884665 2369856 1258303
400283,1390003 2182484 2224561 2372062 548132
400524,1262099 2228142 921999 696550 2285550
400755,2709027 2556810 2426593 1647944 2423973
400982,839747 151591 143703 186124 1533369
401140,1652172 64793 1177557 1218790 1110855
401368,1053542 823512 375324 42452 434017
401405,1278190 1497942 2492063 1793593 2287767
401449,1333500 925766 1796858 955477 689373
402161,1033919 1526042 730432 910919 1071727
402642,1150284 183508 2680292 1387622 325084
403365,1478910 955572 1701156 183559 540529
403467,1262099 1670351 1376812 984190 2596395
403616,2778525 278589 2050227 1624781 79531
404205,1966333 759027 1274654 2320211 796124
404507,1576126 226749 2007840 2531340 1150136
404746,1576126 1118121 1438437 1956145 849943
404956,354268 905089 77575 1291835 997801
405505,788342 563123 1080935 1769279 1407200
405853,2193313 1094679 123885 1934605 1710174
406150,2683383 2137843 933757 1282503 1867142
406448,1671569 1452224 510106 2357542 1459414
406606,1262099 1670351 1376812 984190 2596395
406902,2183288 278589 1734391 2516943 1125781
407059,605716 590897 851845 633601 1376935
407702,2778525 2002097 79531 784737 1244196
407865,2181431 521352 699006 2039426 374148
407998,202795 2058880 632083 2059278 207322
408069,2694047 1403369 129847 448605 938287
408473,1069281 1879708 2313894 1505460 2677636
408491,345173 1706918 597321 2290474 2224561
408738,1434088 2648928 1488958 18121 592140
408816,2625619 1520277 2625273 77356 164623
409521,490987 2651040 1797481 1701454 2525457
409801,1262099 1114399 2222166 2589829 118772
410019,1524413 586804 1064310 1906071 1056667
410839,858958 1619669 1900345 377222 1407200
411683,2483915 1541359 910359 1356578 2795628
412316,1412019 1403082 668146 376507 624081
412545,1706622 2080276 2342621 592559 1782499
412599,1262099 1727864 2589829 118772 2823642
412794,1189146 243570 2153691 1139663 495334
412994,2446414 1231748 2635617 1365661 2048574
413044,72040 859242 1730037 1439804 1114032
413319,803363 1984977 1061228 597865 814728
413967,831515 1698699 1484858 1894966 2437461
414192,379806 2324189 55199 1278222 1215318
414278,1430325 1549559 2324766 1430278 1964007
414946,1262099 29456 2476669 1823274 1950062
415108,1777100 765811 2796479 2584911 1953846
415329,2348229 492273 967007 2662501 723096
415354,826394 2318052 2109983 1754007 2196135
415684,1242418 1294471 472594 1331898 1560163
415782,2460412 1984327 1848773 1483924 696519
415887,1947571 680340 2545040 1038209 2310939
416382,1007977 492265 1964142 638712 1557537
416709,2778525 1244196 79531 2106311 2462072
416812,2827170 398611 968865 1218572 1270491
416978,1751714 1751372 2658124 1373134 934577
417152,2257372 2500839 775484 745276 902949
417634,1975777 650986 1939406 407597 1576126
417942,536710 1244196 519950 2616802 1106543
419072,1262099 1694879 21211 921999 696550
419438,1797097 2634568 810028 760954 1945494
419594,151591 1728166 1619669 1717731 1216431
419655,1533369 1499394 231115 1771620 1342629
419971,725181 2418025 373303 1266437 2784272
420070,1905455 801479 1611329 1361824 437971
420103,1262099 1114399 1008864 197809 799675
420281,638712 717127 1119926 1591624 2462072
420319,1244196 2791339 657183 1386412 784737
420431,2142899 2343444 1782499 1457479 1751819
420646,636889 2462072 1111772 683365 619739
420793,2086053 2728896 1858896 266817 1763102
420917,1262099 1694879 21211 921999 696550
421161,1671569 966801 1452224 1459414 18872
421238,1984977 814728 597865 2158063 849943
421336,289131 1078376 1198429 732380 98202
421622,2310379 859242 72040 1040073 479851
421726,2224561 316478 2007873 2606923 2111288
421810,1541359 467643 1368635 933305 821134
422059,2108165 1050778 2070145 2076797 615530
422452,2007871 2824357 1834826 1164968 2766686
422514,1288315 584187 2332165 131889 1443688
422554,243557 1092821 2254695 1125781 1424639
422634,2302683 466845 1207491 2515078 507069
423274,470079 2192000 1778279 2803542 2250740
423587,265522 2139131 1262409 1984977 2031953
423589,133813 2137843 354816 1042804 1358880
423663,1102456 1644077 2315271 1446411 1121920
424323,1470646 597865 1984977 814728 2686805
424441,79531 2791339 2778525 1576126 2002097
424748,1719018 1689337 448567 1182566 814728
425103,1262099 1922920 2635022 2266407 1867652
425244,1386412 1244787 2106311 907619 1440876
425572,2791278 1251096 905882 531837 1716373
425760,2239755 990924 1753220 2608408 1908027
425765,1262099 1694879 21211 921999 696550
425847,1262099 1694879 21211 921999 696550
425880,661989 2071550 1028278 1913505 2049803
426693,1461999 2802026 2161048 415358 1435327
426823,2535756 1509217 1508001 2582758 2130640
427127,1515551 1267928 1459811 1470020 2778895
427362,2277810 2798665 2769532 278589 2502244
427394,1285047 964787 1843411 285868 2235265
428525,1383022 1381938 2660593 2448401 988306
428976,1240596 1244196 657183 2705759 536047
429034,411796 478799 1351870 2185485 766334
429215,1843884 511755 2028523 2396148 2242795
429268,406231 278589 79531 410414 1504772
429498,1680783 2310379 1040073 287676 1313689
430001,1066450 472594 1796526 478903 1754395
430760,133567 2628685 2636095 2182669 603593
430972,2205815 2034072 2705759 1240596 415358
431398,2581013 1533369 1750400 1902268 1081469
431458,1262099 2079738 861855 1590303 345757
431870,1090310 1244196 117372 576605 468120
432255,303593 1669749 2825431 2086041 1450555
432851,1514135 203016 2037477 2314169 2180322
433466,2393265 1732848 200724 564986 1096406
433501,1050614 964787 276159 697461 878413
433523,2798665 2380370 1745712 2635038 3864
433852,1490822 2290368 2357486 202863 1835885
434045,2791778 1775761 1584071 837087 1212118
434277,788342 2498458 1760443 186124 1849280
434933,1461476 479550 1091499 1171123 491817
435123,1472220 620865 2085097 2347945 1186602
435249,1007977 1964142 77575 2194934 984924
435873,1262099 1670351 1376812 984190 2596395
436059,1262099 2639568 226105 341401 1129222
436211,526501 617858 2770160 151591 1450832
436376,931519 670839 821462 2802026 617858
437400,242615 830345 2170748 2681769 1122442
437610,1165605 657183 79531 1386412 278589
437899,2196608 2420458 1682280 2645080 1971634
437946,1470646 554760 2280960 484535 1215499
438648,2625619 1520277 2625273 77356 164623
439131,801479 2362507 2762550 437971 2808297
439221,2347620 2722216 2605075 107372 1439436
439758,1262099 1670351 1376812 984190 2596395
440247,1686458 557698 847774 1668572 514469
441371,79531 2791339 2002097 1386412 1754395
441851,357250 318747 2146033 2439867 2276136
441860,14184 2185485 1560163 1317746 536635
442110,1834588 1161069 1780723 1319454 2540461
442799,2148364 266817 2121562 1543887 1953745
442882,1262099 949643 1160693 1746739 587856
442999,854601 2734193 2263756 1090680 2138021
443180,1754395 1659407 2650926 310408 322979
443508,429123 2778662 2157347 1344373 2494476
443645,1262099 1694879 21211 921999 696550
443860,1197471 1171232 1031169 2183446 877685
444521,223413 683828 1221461 2373183 615074
444568,2802026 2062331 613925 1651484 1461999
444827,123732 1880316 604254 1328711 1549427
445133,2832361 2218832 1708822 1902524 1202495
445148,1504118 1548531 2625281 2320211 1264190
445161,366499 2671391 650986 1912342 2807321
445782,1359613 1069281 2599298 1249278 2313894
446521,725181 373303 437920 2337230 1953846
446608,2802606 1399472 2429998 1078298 905882
446858,1342669 2614865 1466334 2295534 121727
447053,1469975 1705167 356617 1569120 1947468
447073,1185847 153479 128236 2804690 300450
447084,112809 240873 2403343 2658124 2129560
448127,2166540 2235265 2595466 2477757 743123
448243,98545 30663 1418721 1443594 49509
448571,479285 1889796 1291674 355353 1954556
449760,1619155 857501 2267882 162488 2192086
450306,2235265 908778 12250 41406 291669
450508,142167 1904269 1244196 2320399 434017
450769,166946 536710 1150294 276031 385913
451025,2343444 1834826 2194934 1746731 1384969
451458,471916 907232 949304 2362507 2479073
451545,86697 318847 2637385 1211919 802145
451603,803363 2143110 103175 987157 1516543
452358,1262099 2724242 2538863 861855 1590303
452551,2791339 784737 1162250 2596732 72465
452813,1262099 2642869 2651929 2731078 801430
453278,1492333 1893587 1357325 838668 2029259
453553,267404 2647727 2481684 2452576 2766887
453774,2448087 904965 720941 543732 2440859
454866,2834822 1717731 1728166 2148834 1615492
454958,1671569 1475572 1452224 81564 407086
455092,1053542 1229936 2379008 1001318 2410464
455295,2824320 2722216 2347620 709994 11690
455330,2459186 253644 788808 185929 156005
455654,874200 1132511 1859238 21504 2830991
455713,1262099 238551 130733 1471612 1242233
455924,1095202 1021497 2674811 1959750 384116
456563,755468 807392 1327321 422216 762071
456598,2117630 1059176 729163 591501 1096406
456605,2791339 2778525 79531 1244196 2106311
456686,211642 1512001 1009817 79135 1251096
456803,1636910 2075379 1621264 830372 657183
456877,1640855 2422536 1888366 2004205 2264557
456906,2829657 2248218 1081878 632945 1439776
456954,2662280 2796379 508968 2144471 842742
457437,2051404 1754395 625711 387569 2698468
457730,2764371 1586350 1717731 1251104 2645850
458068,1028918 378726 2546751 1536621 2062331
458104,2316200 2107221 1573395 1728166 2468295
458428,2385354 2671176 100059 494504 1119800
458938,1878938 52994 495334 1128603 98077
459427,2101500 2204005 2802638 1859233 1682843
459633,1796526 2608498 467212 1706622 666394
459689,908778 2235265 1419906 920520 1447547
459959,1732848 799942 2393265 1096406 2357087
460050,1295570 1040704 354473 1150136 1233396
460454,1623116 2242730 1795163 2183352 2487514
461250,2156629 288464 2106707 1058425 42
461341,1877867 2525457 1533369 1264678 2792834
461763,1262099 1694879 21211 921999 696550
461925,77575 354268 1194436 660016 1250701
462184,1262099 566532 984190 2596395 2653755
462370,2826125 900019 2133506 905704 1499301
462758,343132 2625273 2705759 1240596 1330328
462897,1313689 1804930 935170 2164965 1646118
463103,738110 1328208 2233815 2693020 1773240
463438,1274336 1044527 1219386 1066304 2822465
464475,472455 1865831 291669 882543 1018724
464598,1262099 2228142 921999 696550 2285550
465434,2501356 1290875 2021532 1619659 1424217
465544,306161 1811496 554760 1106543 668146
465739,1637070 2609595 130230 522655 472040
466237,207240 2240077 2462782 2365695 1357441
466701,1330328 1619669 151591 1217083 377222
466946,1893587 2141120 1533369 164006 814728
467204,1262099 1670351 1376812 984190 2596395
467986,784737 1021937 2406653 2391117 2004943
468454,141483 1742948 1713531 34919 2654786
468793,1262099 1694879 21211 921999 696550
468935,223236 2159515 1874092 2604878 592559
468986,226371 535530 1027027 98077 2194849
469249,617858 2538956 612155 767651 2802026
469314,1439776 2363209 964435 1697553 2705558
469401,579292 1672211 870096 194318 98077
469697,2739609 2014447 624081 1964007 33197
470060,5964 2526320 1160495 1588050 2718892
470096,1218572 2687682 1492887 2183922 784737
470303,1244196 2778525 278589 79531 2002097
470377,1796526 1860370 1943713 1754395 138419
470999,952102 2164654 2404405 923245 1938154
471037,1244196 779190 1836714 248332 1594801
471147,500654 1171271 604205 2395920 1244196
471433,2498893 295970 2471416 505157 1361778
471546,1714855 1142475 1655469 2290474 2324713
471676,1262099 1694879 21211 921999 696550
472468,920520 2391945 604795 2317055 2312162
472833,1880420 1857442 1407633 784737 1386412
473404,526010 759027 2343171 2010975 2040540
473616,2486575 2201592 66803 837087 1823782
473814,554760 474639 2466095 1106543 410414
474202,79531 1240596 1226379 1611425 1437485
475232,2313894 266412 1879708 2290678 423967
475544,952102 2344591 386410 2404405 2568318
475848,987162 2391945 855714 1924027 291669
475899,967007 2623166 2239159 2355754 979861
476178,1573395 151591 78655 1217083 1619669
476239,2431623 1920047 266909 2244505 2073556
476416,2280570 51108 1754395 2353766 107372
476781,2778525 823512 2254695 1946817 1424639
476963,1700992 63262 2831564 1058425 2071052
477065,1244196 2778525 79531 784737 1576126
477151,1355739 1967426 886794 2475130 676574
477342,1386412 1244196 2593483 278589 2778525
477729,172858 2446758 1878292 457843 2728896
477786,1021497 934762 2782272 460835 1092256
478083,2422536 2347620 2722216 107372 588861
478527,1898849 2026021 471148 606786 2525838
478979,1958413 30917 1735925 2509024 1589081
479186,1472716 1443594 596406 1859306 2811200
479246,2426227 1453018 2620058 295304 14184
480037,235431 533705 1351500 1809226 823247
480060,1055834 2410885 2332005 1765876 851798
480118,18872 684753 1749097 51423 2394612
480780,1878938 52994 1780250 1425054 2820199
480982,1262099 1694879 21211 921999 696550
481263,2827170 1983797 925766 1333500 2422256
481569,2478900 436574 1574295 2734248 792604
482462,2289019 313851 1943713 2523483 1220356
482954,467643 723096 1701469 2483915 2656726
484793,839747 151591 1982016 2123478 2462740
484911,1262099 1694879 21211 921999 696550
485527,507069 2722216 2347620 2824320 709994
486385,80097 1306721 1021497 839008 2631119
486417,1591624 1862250 1533369 151591 2169245
486601,1029640 2588067 1221097 1702541 1453018
487499,2551482 1781406 925024 2650996 1779620
487756,1982016 1718677 130558 2550498 1925386
487881,1746915 2121581 814728 1984977 597865
488095,2092767 2101500 661157 1090310 2117401
488234,437245 320001 536047 579230 625711
488594,166946 2217966 907619 2144357 2541195
488681,1386412 1244196 536047 2778525 657183
489233,2213944 2596643 1114483 48725 961545
489301,472040 723096 967007 943964 1928254
489624,228623 1843411 964787 285868 2363209
489699,188410 81564 986950 244777 2540060
489943,1640213 694833 2361214 1695791 2758564
490002,1335698 2716959 177825 2214218 2422612
490157,1384969 2194934 1834826 2343444 549843
490254,940554 1032078 790528 304296 2192384
490345,2834822 1078977 669818 1458048 2172405
490601,37004 1357521 483871 2417467 2057312
490740,606786 2026021 2070145 1464658 471148
490975,967007 723096 2623166 2348229 1918142
490977,2827170 2235444 184542 1879987 2504735
491211,1262099 2708968 125374 863165 1585611
491429,2007573 101284 1435542 1785536 2332037
491623,306427 2707188 1076904 479425 1224741
492223,1069281 266412 1249278 1763087 295304
493745,984443 2710461 874200 1557339 1956145
494012,79531 18872 784737 1244196 343377
494059,14184 151591 41907 2022775 788808
494701,1955065 394344 361485 2170601 2357943
494920,1961921 1810266 2577400 1402378 293354
495244,1262099 2392327 57590 802197 2651040
495553,934577 574342 907232 1900183 1712309
495655,1796993 1337011 698130 189171 1183354
495732,1262099 273846 1242233 2400484 804376
495880,228623 1843411 2200859 2590469 285868
496778,1806908 1021497 57235 2291073 2673740
496959,1730750 1148278 1286790 98077 334952
497597,1732848 799942 77400 184517 1597555
498625,760925 461963 2635038 1519543 254048
498751,794156 514976 570668 2776824 2147088
498974,683831 1682843 2078155 2101500 1633947
500603,2201592 2486575 2490891 1096857 2231186
500886,2638669 698891 1777889 1672211 41126
501987,2085209 765477 807326 962194 1550865
502258,1287265 74253 2764101 2313341 792226
502833,2104408 474886 1440876 1777889 1347445
502841,1739743 1920047 147992 109433 1754395
502910,2090363 2298488 2632025 1557242 632164
502953,1129899 1450555 1813549 155023 1038899
503036,839747 151591 1862250 143703 2774765
503050,2310379 287676 977880 257339 2164965
504243,1056667 1244196 2462072 2625619 2791339
504416,2609608 328068 341674 2235265 2832639
504607,1928254 967007 723096 2348229 2623166
504636,1732848 2393265 771171 1096406 1597555
505297,1244196 2462072 278589 1140869 2778525
505894,1519174 649120 1808093 474886 926225
506369,1838145 657183 784737 1244787 1943713
506558,1185847 360955 2195499 112809 934551
506633,1623512 278589 1407001 1113937 2048343
506861,2142899 1183246 767563 2831564 197512
507324,708657 2546303 612054 30660 908513
507360,1294034 84180 2742570 1478910 2825431
507582,1571702 1766816 2822823 1201341 2272378
507756,986950 1907046 1590432 2489725 1422576
507916,917849 2831564 2071052 2791576 14959
508153,295459 119201 1902625 1553113 405448
508605,1010391 1271905 2026844 474639 2768170
508712,1735925 2761271 2829991 1111772 578783
508901,2778525 1053542 1140869 2593483 278589
508911,979223 425077 676036 2307899 1244471
509003,1001318 2259652 2397541 2410464 48149
509301,1806908 57235 2365695 2157522 1657452
509555,2734248 2192713 2282652 2106310 2000313
509763,1742604 1721181 2332165 771055 1878823
511666,431275 1082580 2633391 1642285 2142717
512205,1262099 1746739 342352 2337466 1287319
512425,483871 1113937 1302707 2232446 458367
512506,375717 452632 410414 1328891 2479743
512648,1317915 2021532 2005414 760056 1664453
513062,2179631 1153154 988036 1572946 2037855
513192,1262099 74762 396515 273202 2435390
513296,1262099 345757 38575 1376812 984190
513705,905882 1251096 1716373 730122 767563
514057,620026 1499822 1829050 2319159 2642105
514360,1754395 247719 1242418 2268069 1191163
514959,1262099 1670351 1376812 984190 2596395
514961,2070204 1507440 107372 1105930 2471383
515742,2094372 2323055 1427054 1498369 12734
515776,1262099 1670351 1376812 984190 2596395
516118,1031734 1189193 2033136 2026193 1533369
516541,1545485 2784272 1231748 2635617 2446414
516808,1457138 1510813 1071532 2160379 1473043
516893,1090310 1348771 1782033 2559625 1426451
517745,1771607 2825977 1328082 491795 2141796
517951,1053542 1433595 668899 482193 161524
518335,1213698 306921 2586497 1982016 397974
518387,2026021 471148 606786 1898849 562726
518617,1533369 151591 839747 1330328 2774765
518880,309333 964435 2363209 2705558 952054
518996,2696413 1531632 124545 959829 2358596
519617,1220349 2101500 1682843 2204005 1633947
519977,2156629 1446073 1776153 2504602 794577
520020,908778 1028918 394095 2062331 2273864
520365,1092821 1845355 2046224 1000928 627289
520547,600541 98077 2422248 2194849 213573
520918,823512 686764 2077605 465526 2780106
520966,1330328 377222 597865 839747 814728
521222,1148278 1698699 1200192 1286790 2209456
521630,2380306 396527 1560163 424925 1320361
521835,2546303 1689895 567560 1007375 2257516
521928,184482 1262371 1973904 518244 1598204
522046,291669 986950 2086041 2051232 1726537
522094,173566 1586072 495493 1162426 278589
522351,2113255 277691 2659024 2185485 417946
522606,2295019 2779959 1753242 1187046 1125781
522822,114843 1244787 1823148 2593483 2268069
523123,1576126 931519 1244196 2254557 1069281
523597,1262099 1670351 1376812 984190 2596395
524472,948208 1033588 2571643 540536 2471849
524537,1751093 141483 2581013 997960 1386412
524938,2002097 2791339 1244196 1317915 1920047
525294,604795 2353541 979531 920520 2312162
525591,712901 1407200 77356 62562 1175568
526825,620865 1749097 1896142 1472220 2394612
527362,1330328 377222 839747 2083881 151591
527891,2791339 79531 2778525 1386412 343377
528462,1317915 2778525 1027027 1165605 1776330
528741,964435 309333 2825431 1450555 645719
528859,2070204 2605075 14184 1575517 1317746
529766,920520 1447547 2312162 2255841 2391945
530095,1746915 1878938 922766 275226 1816977
530276,1113937 483871 2232446 1706421 1302707
530297,1485154 2414377 1081878 552066 589441
530546,1337011 2422536 2125319 573546 214968
530691,1419600 2711318 1196981 2224561 1381938
531422,1262099 1670351 1376812 984190 2596395
531675,1262099 804376 2724242 161059 1062882
531842,1262099 1670351 1376812 984190 2596395
532193,2512859 931519 2441881 35677 27680
532310,1262099 1670351 1376812 984190 2596395
532789,1528195 33822 2310058 2577330 1946404
533628,1821956 536635 1317746 1473864 1618914
533775,899258 839747 1619241 2178845 1370343
533957,832732 422696 59733 1137570 474886
533988,35677 2104408 2603749 2638669 1881835
534205,2432663 992801 2489806 1427369 1689879
534298,1695664 1801704 2326315 1212118 2353766
534712,1244196 79531 1069281 1950678 1047625
534910,1262099 2831656 2623177 2728775 130733
535022,2531340 1842144 1560749 693935 2423973
535062,2278075 2000957 198593 344838 1276377
535242,1879708 2168309 1179626 1984077 1597482
535325,784737 536047 2002097 1386412 343377
535452,2650926 2021532 1879708 1443706 266412
535958,1262099 801430 501075 558215 587856
536379,2421539 1038792 2119782 1730555 988140
536556,851845 744840 2335273 1003954 2749962
536855,559095 536047 1984077 1179626 1209301
537284,1499394 43306 231115 2218230 335428
537420,1754395 1165605 2698468 350611 818888
537633,258239 1001318 2410464 1652470 596406
538430,2817739 585792 206800 2427786 1103679
539090,986950 1450555 700387 2489725 1907046
539165,1930472 2802026 2766686 1516336 2161048
540178,1056667 1244196 2002097 536047 2778525
540840,1262099 1670351 1376812 984190 2596395
540872,1585675 1786703 1226034 2086053 764484
541100,2062492 655137 2589954 2376977 1751277
541706,522450 689176 1177455 1810280 629901
541771,1313689 1140586 853132 747193 1646118
541883,1797417 505407 2171176 2608328 2768923
542234,2201592 350611 837087 66803 1823782
542547,2620058 1998362 1752022 1004359 875358
542592,2104408 2429998 1881835 2144357 2541195
542771,2702898 2079855 578783 2799253 2021391
543084,373303 2146033 1953846 2796479 814728
543224,2093622 278589 1230659 2617322 1836572
543798,166946 2197220 2799253 2702898 2079855
543910,535530 2666340 2244464 1080406 2658192
544131,1295792 2476988 657183 2063265 932431
544730,1069281 1249278 2313894 2769627 771175
544744,2113458 2379896 1982972 1137711 2260494
544810,2650996 1198305 310653 1716533 2690266
544963,1576444 226371 2769008 302432 1721364
545078,588991 597865 2749414 1984977 814728
545183,1596456 243252 2617587 1068720 2461096
545308,1176208 2357943 870096 2708475 1912509
545315,2791339 47583 657183 1984077 1585842
545436,1212042 2216592 1566231 2232719 2748150
546108,2139191 2409457 1781406 896981 1211391
546889,1478910 2547410 2170748 1430325 1952610
547115,2778525 823512 988140 1386412 1195890
547518,905704 1520778 740164 1324940 345430
547650,1694457 1717143 231940 264954 751443
547890,1588335 416241 2482903 2482031 1623529
548288,1576126 725181 1237309 1125781 2254695
549196,2002097 1244196 2791339 2778525 657183
549378,1262099 1670351 1376812 984190 2596395
549893,1262099 2724242 1316137 2520486 1672964
549929,684753 18872 1974856 627569 1404537
550045,2091857 1602337 1395144 714144 930326
550211,2144187 1100978 1711976 2718156 1899815
550317,2244505 588991 644659 2213987 1121920
550432,1717754 14184 2470569 2132793 1178518
550912,1262371 1237560 935568 686131 2743010
551058,182094 2258655 1118121 1736615 987462
551081,1206809 1753570 200065 1985910 2018425
551553,1262099 1287319 273846 238551 306077
551558,1878131 1671267 1575243 1895272 89560
551685,2006972 592140 984114 1488958 1585842
551817,2722216 2347620 2506235 507069 1654076
552117,830073 1056667 784737 536047 1244196
552518,767198 2030128 490987 2017178 1125560
552977,1560853 1879708 502668 2290678 1292626
554066,683831 2742570 97350 2150585 2825431
554293,2202730 658316 2660166 2218082 255730
554342,1293242 2076321 2031674 1090127 876529
554558,338236 1871764 2552154 276551 1468008
554802,2275979 1795584 981797 1268927 2686169
554900,2483915 701339 677711 2122601 636889
554985,472040 1928254 2623166 967007 492273
555497,1155556 2429998 2336243 235378 1881835
556227,1566231 2030128 1658863 767198 1629776
556531,1567110 2625619 151591 2705759 1031373
556768,536047 830073 1984327 784737 2002097
557075,657183 784737 536047 1111772 2791339
557309,2235265 1285047 908778 1244196 228623
558390,1080935 2729738 1958413 2183390 1812215
558568,1953846 1244196 2465194 1879708 831948
558952,1220356 2774765 1862250 1533369 151591
558995,278589 2778525 657183 79531 536047
559275,511755 146196 1001318 2410464 2520741
559879,490987 587660 767198 426324 2255401
560206,84369 2481279 2657497 2222699 1427934
560934,2778074 586165 2711364 1440876 508808
561107,1633051 1821956 536635 1317746 287572
561165,1121920 1102456 1644077 52107 2315271
561251,2525040 1213698 2695478 29714 1513070
561280,1062183 313851 1064935 1374902 37438
562414,1434088 47583 592140 1585842 2498897
562774,1249914 436974 236432 2217966 907619
562963,1262099 1670351 1376812 984190 2596395
563169,1262099 2352903 1107950 2348875 1956104
563288,2687612 2791339 1558489 910359 350900
563632,180158 587440 185962 2623832 522348
563930,114843 2186445 981617 2134619 2798462
563973,2313894 79531 1184328 235827 1353616
564027,2466095 474639 2031981 1854085 1271905
564066,2410464 1001318 986396 2831564 2592733
564868,2796479 2420135 1953846 2337230 1679143
564872,455510 2223192 1252104 1759421 1741180
565026,2813331 2216592 2380370 1398027 1148720
565027,445231 1099835 1249278 1244196 554760
565264,1585842 592140 2209141 2024094 2483847
565367,2497490 2123600 2493585 1691335 1751277
565609,1262099 17651 1354334 1081968 1156803
565776,1886939 2648928 460717 98077 1473515
565967,1671569 1452224 510106 1459414 228623
565985,1244196 2031981 1069281 2778525 1811496
566830,1747760 2113255 1389265 2834822 1383581
567063,2184780 604808 2239950 807138 1850618
567503,1820087 1277973 296295 415358 1245695
567913,468120 1576126 129847 98077 1695195
568079,528854 2724276 13329 1186602 497682
568114,1331898 2652417 1956960 781759 1751093
568221,1878938 278589 269398 52994 1362357
568687,51108 2297807 2722216 203144 2347620
568975,1290875 1706622 1803686 2462964 1664453
569155,2546303 1007375 1689895 567560 84180
569737,1218572 2287939 2611987 968865 625385
569812,2707188 1854566 800868 2677636 2051404
569844,1262099 801430 558215 587856 1746739
569966,2541597 1959963 1717731 1041709 823512
569995,1652584 2771916 309333 920520 41406
570248,993437 508531 1150284 2617322 2518365
571703,905089 1250701 2773384 297006 660016
572101,2251758 2601376 1277973 1533369 782682
572248,1262099 2209942 1401626 2473621 736080
572354,2361214 2758564 1528289 694833 301240
572568,1262099 1694879 21211 921999 696550
572790,2707188 2754823 1854566 2005968 800868
572801,2283920 410188 2593306 272043 2363906
572820,632205 1131987 240513 1471148 1002289
572924,296295 2464341 1330328 377222 335428
573272,265706 2801773 2344655 2113255 2834822
573483,2514346 1073070 2441031 1982706 1121886
573757,1262099 1694879 21211 921999 696550
573759,273599 1446206 2320236 1909877 2730930
574289,1682925 2448269 1529678 2688830 1016441
574484,725181 2781618 2420135 2146033 1576126
574485,2313894 1244196 306161 1611754 1220356
574693,1262099 1670351 1376812 984190 2596395
574948,1096406 77400 2393265 579292 564986
575020,830073 1351500 312364 1376427 698651
575269,436974 1975912 80097 641134 33540
575337,300450 1572780 627647 109948 1021497
575387,1144691 2002997 600580 469386 1148278
575456,1695664 1671118 929053 288342 2523483
576097,2182289 999151 181681 606905 2186445
576155,282886 1607107 1009321 961740 2448269
576172,851845 343840 2748150 2255401 744840
576221,1262099 2216682 2651040 1234266 1653603
576373,479571 2577508 74956 1984078 862199
577513,2815771 1939174 2075616 1283077 466800
578789,1741562 1140869 460717 2174514 794156
578971,561166 1301191 1952580 1219167 1882077
580061,2268069 1884665 1404301 1695664 2638669
580567,814728 134984 618737 689373 940364
580855,1982706 528854 2514346 1749097 534926
581569,689176 2141350 2435373 545896 1682941
581729,162488 2267882 298306 857501 2779674
581823,1456407 241364 1970667 1564350 2380370
582004,1303892 261126 2602816 2826125 2420941
582286,1571702 196678 1201341 436574 1291278
582656,845985 2740956 364509 1251096 2831107
582769,151591 29981 2169245 1533369 1862250
583177,792226 479425 1224741 2438963 423288
583683,130230 2690297 650986 2071052 2831564
583720,1652986 182233 1053542 2310939 1947571
583856,771171 799942 1096406 2393265 332186
583966,158526 300450 1042037 1511831 934551
585367,1179626 1984077 129847 1369648 1096406
585839,1255336 2511769 2168229 331291 2502857
586226,964898 915004 2734248 1446206 576002
586279,574038 1510306 1959963 1458931 1951621
586515,2113255 2062483 724340 2245182 804682
586665,562740 2361214 1410508 2620827 2313894
586793,471718 1926071 2578299 33540 1062021
586837,381226 2746931 2456002 233519 2115677
587000,98077 1433888 478903 1550237 1796594
587039,1533369 2316200 968933 12449 839747
587599,2062331 1007375 2165607 2595466 1486947
588006,835004 2124560 2359880 2768923 738394
588111,1648491 1376589 626654 789921 2376977
588353,1407200 399435 337370 457843 2770160
