user_id,recommended_items
820594,2391796 2488479 1706564 1661629 721392
820687,289597 915330 767918 349538 1242727
820841,2676153 2037839 1278490 607453 349538
821129,1893448 355196 2766618 742815 1137711
821339,289597 2272862 899038 1917304 2553274
821461,289597 915330 767918 2609139 2512440
821887,1766104 810819 1586396 1198190 2434174
822438,1020457 2258544 885507 1978479 2587980
822882,316429 607453 2037839 2662879 1719423
823361,289597 1915815 767918 1242727 2662879
823442,851795 1918242 2685266 1317298 2023285
823638,1394274 2511769 1719423 1278490 2662879
824026,1090482 757374 1755502 2042867 616398
824799,289597 142288 1007900 1934835 1747603
825152,316429 349538 607453 2037839 2511769
825195,470810 2037839 1278490 1719423 2511769
825210,895207 2117716 2314607 2615244 808200
825306,536047 1386412 2778525 2791339 1244196
825471,289597 349538 2511769 1242727 1719423
825520,1994509 2528554 2160484 392985 445343
825734,1171192 2381711 1912275 1770200 2686638
825770,289597 1370833 2217978 1090969 2401093
825920,1244196 2778525 2791339 1386412 657183
826607,2201210 289597 702295 951620 142288
827215,1279219 721392 1088050 495199 1706564
827307,808272 2266070 2608278 325294 2645314
827517,1218237 1472613 1657525 2053790 628269
827600,289597 456130 792737 2237463 128165
827633,607453 1278490 349538 2511769 2662879
827933,995682 2585701 73325 414122 1929870
828180,2741322 2375177 14962 2662879 349538
828574,289597 607453 987566 2228618 2037839
829078,2511769 1242727 349538 316429 1278490
829206,312364 1687056 1672120 52814 83770
829639,2126869 356763 911727 2629251 1705710
829861,2511769 1242727 1719423 289597 316429
829874,17284 659516 1138226 1672964 1351700
829897,383133 2491435 2263772 1819277 1417018
830259,1215634 1278490 1719423 316429 2037839
830349,2511769 2662879 607453 349538 2037839
830394,343924 2766618 742815 2284967 289597
830512,289597 2662879 2037839 316429 2511769
830931,289597 1242727 349538 1719423 2511769
830979,289597 607453 1242727 2662879 349538
831111,289597 1719825 1278490 2511769 2662879
831840,616817 270673 296295 1309735 107384
831946,1242727 607453 2037839 349538 1278490
832009,2646742 1510351 851795 600612 1648409
832033,1244196 536047 2778525 657183 2791339
832342,2037839 2511769 607453 1242727 1719423
833520,1789717 1619437 1367313 1089629 2317362
833563,657183 2778525 2791339 1244196 536047
833604,289597 1789717 1619437 2146114 628269
834932,2778525 2791339 536047 1244196 657183
835000,289597 2662879 316429 607453 1719423
835119,2791339 2778525 1244196 1386412 536047
835387,1536853 308195 167657 1906942 556459
835752,289597 2283275 1215058 1242727 226544
836334,2693361 354473 289597 906209 2662879
836466,1325341 842058 1452434 2612853 2436486
836562,657183 2791339 1386412 536047 2778525
836631,2227153 1216189 2757201 2277633 2447441
837050,2693361 2037839 2662879 349538 607453
837100,2147053 349538 1278490 1710658 1719423
838145,1719423 1242727 607453 349538 2662879
838148,1773075 2217978 933305 587660 1153810
838738,1316860 932497 2582260 230373 2062740
838814,423095 1719825 2791778 1983248 1724905
838961,2037839 316429 1719423 607453 2511769
839636,1354039 100398 959767 1562403 1495101
840128,2009682 248820 1050912 1147847 2654919
840308,470810 2647222 1409041 1486035 1245595
840888,1510962 867254 988234 409074 629437
841149,289597 1242727 2037839 607453 2511769
841873,2424243 2828811 514469 1816850 125374
842434,349538 1719423 2662879 1242727 2511769
843076,2608443 2603109 277785 400298 973937
843361,1724542 2126142 1050660 261542 2172678
843446,1719825 2391796 1724905 289597 2037839
843625,2803542 2800247 1299637 433674 905939
843744,2318379 1836210 382153 1710658 2517401
843889,2037839 2511769 1278490 607453 2662879
844436,1982016 2747707 1512161 624796 2372201
844645,2778525 2791339 1244196 657183 1386412
844721,613697 2680866 767918 48524 1315237
844726,289597 915330 767918 398211 1442170
846378,1367313 1710174 2806350 2103640 2520469
846687,1984327 1563176 1751209 2046613 2454226
846751,2791339 2778525 1244196 536047 657183
846864,526878 1206667 2037839 2215314 2682373
848223,2147053 289597 349538 1242727 2037839
848566,289597 792737 2215314 1497116 2344655
848775,1661629 1088050 721392 2813967 1279219
848833,474967 787503 1253996 1421190 1387836
849134,915330 767918 289597 2147053 1088050
849424,1244196 1386412 2778525 657183 536047
849622,830128 1988592 2016870 1661882 2483278
849791,2522554 1433433 2586853 2127017 547788
850522,289597 915330 767918 846293 2146114
851856,289597 2511769 2037839 1242727 1719423
852293,2778525 360443 2791359 2215849 1297454
852296,289597 389118 955572 394974 1242727
852457,349538 2037839 1242727 1719423 316429
853069,2074130 425836 79531 2676153 816515
853494,289597 456130 77636 258922 2228618
853701,816048 1730517 2478168 1283162 1207245
853985,2201210 2614683 2004101 289597 340318
854042,289597 2353151 2146114 1657525 792737
854229,1719825 316429 1719423 2037839 1242727
854259,2228618 2237463 2215314 128165 258922
854443,289597 915330 767918 951620 142288
854792,289597 1242727 349538 2511769 316429
855434,813090 1719825 1724905 1683970 2791778
856058,2706476 386040 1142899 2682373 1720422
856096,2791339 657183 1386412 536047 1244196
856104,1849877 1709088 2300700 2465995 1081017
856167,526878 1923379 2441111 2406695 312415
856247,445231 746285 2564057 1693292 1305410
856621,1811731 287640 1995872 1063076 1091589
857127,2766618 742815 1893448 2794168 617784
858055,755283 2457613 1168886 90828 428659
858126,1157929 906022 1385020 2573068 456739
858281,2285038 755283 617784 2074111 1137711
858561,657183 2791339 2778525 536047 1386412
858706,2326280 1942368 767918 234562 1796160
859101,289597 2198682 2513223 349538 607453
859377,536047 1386412 657183 2791339 1244196
860157,2791339 536047 1244196 2778525 1386412
860234,332401 1943974 190406 883300 75096
860289,2007230 1236733 2328981 234851 2012219
860661,289597 2037839 2662879 1278490 1719423
861320,2778525 2791359 360443 2322702 1297454
861382,536047 1386412 657183 1244196 2778525
861634,1865831 1020558 2806525 2607337 1298433
861647,1052185 2577224 767918 915330 495199
862110,104491 659702 2115383 2553043 579327
863909,803140 2533819 2033748 1242727 607453
864081,7712 445192 1771233 1595372 827943
864366,2511769 2662879 1719423 607453 316429
864711,2360132 2496607 1948704 1741562 1545735
865177,2201210 931476 289597 2614683 1242727
865192,1957895 1629776 30534 1458931 747302
865300,657183 1386412 2778525 536047 2791339
865306,2794168 1137711 2285038 755283 2472389
865333,536047 2778525 2791339 657183 1244196
865382,289597 316429 2037839 607453 349538
865440,289597 2135704 2511769 607453 2662879
865552,289597 800757 2757201 2520469 1370833
865827,2702653 2640802 1353049 799288 1639069
866867,1719423 2662879 607453 1278490 349538
866949,2391796 1719825 1706564 721392 1279219
866972,1389198 2348875 114264 692074 2520637
867250,154557 840759 1556907 27076 2037839
867418,607453 1278490 721392 1706564 1088050
867912,993731 289597 628269 2662879 1657525
868353,915330 767918 2127310 606906 1826531
869092,536047 1386412 657183 1244196 2778525
869421,289597 742815 2766618 2662879 1278490
869918,2147053 1710658 289597 1836210 2660436
870218,461312 1923204 750928 14962 1278490
870369,2037839 1242727 1278490 2662879 316429
870926,742815 289597 2766618 2794168 2511769
872285,1244196 2791339 657183 1386412 2778525
872614,289597 1134138 1027708 1278490 316429
872645,1244196 536047 1386412 657183 2791339
872910,2326175 2255935 499071 830362 1041901
873292,289597 1710658 607453 2662879 1719423
873858,1278490 349538 1719423 2037839 1242727
874287,178441 1465313 2198296 2013798 2346954
874343,212682 2802174 1664071 328068 1699648
874386,349538 607453 2511769 2662879 1242727
874814,1386412 1244196 657183 536047 2778525
875409,1037951 2774527 1772053 2323368 2563119
875512,298980 769879 1451641 2274552 1024776
875716,1686458 1938358 1772306 1580438 1769908
875761,2113255 2596395 117717 526008 1077635
875975,1706564 1088050 495199 721392 2676153
876641,289597 2662879 2037839 316429 2511769
877560,767918 289597 915330 2667988 1789717
878397,607453 2511769 349538 1278490 316429
878512,289597 1915815 402395 316429 2806350
878798,30950 540961 1957895 2148364 1469399
879138,1462411 1496888 1682504 721436 1499651
879304,2326745 791552 2283006 928239 1362866
879513,1719825 2037839 1719423 1278490 2511769
880088,289597 587660 2217978 2662879 1242727
880830,657183 2778525 536047 1244196 1386412
880940,1047625 1261089 809914 1820861 2769627
881352,349538 1719423 316429 2662879 2037839
881512,657183 536047 2791339 2778525 1386412
881584,1719825 1724905 607453 2037839 2662879
881613,1386412 657183 2791339 2778525 1244196
882301,1386412 2778525 657183 2791339 1244196
882337,289597 1242727 349538 2662879 2037839
882500,2546034 2656817 607453 2037839 1242727
882991,856362 2676153 2366908 927416 178665
883571,1719825 2391796 1724905 2791778 813090
883755,905939 349538 2662879 1242727 1315467
883785,2511769 1719423 2037839 1242727 2662879
884447,1996605 1533426 1419906 915072 1958584
884475,596844 1451883 2109983 2572407 783582
884587,2662879 349538 1719423 607453 1278490
884715,1908646 1362791 1975949 1907574 600612
885540,349538 1719423 2511769 607453 2037839
885596,289597 2053790 1218237 628269 2146114
886767,1657525 846293 2146114 2053790 1218237
887228,2784811 1899159 1135220 1991466 1867675
888060,324663 289597 2108282 1200699 1624059
888545,1511572 162432 2817473 2638139 1944665
888596,289597 2147053 2693361 238334 2033748
888656,798509 2213531 1465787 2313341 1535192
889560,83770 470323 1172040 1059264 304331
889574,971314 2335769 1220380 1222335 2387580
889606,753028 2681183 1533108 1749358 2577625
889794,1650337 918581 131936 2578397 159108
889818,1999613 1042037 2439335 2103640 990802
889906,1461620 469938 194164 1315237 767918
890094,1733131 289597 607453 316429 349538
890183,543673 1332410 1535598 2507635 406800
890594,536047 1386412 657183 2791339 2778525
890857,289597 607453 2662879 316429 1719423
891030,48524 613697 194164 767918 2233564
891058,657183 2791339 1244196 2778525 536047
891448,289597 742815 2766618 1893448 2757201
891465,2662879 349538 607453 2037839 2511769
891850,316429 1278490 1719423 349538 2511769
892207,1088050 2429666 1661629 1469087 2539170
892223,2147053 2111288 289597 2284967 526878
892501,382000 124175 2667246 665097 2776312
892647,289597 320113 2700220 987566 73325
892977,2643356 1718313 2613026 1101720 971649
893246,2659160 1454544 1981600 1809687 67995
893464,1816850 1269575 2224151 289597 1089629
894076,1382159 2438615 615396 1971799 1209972
894177,289597 1719423 2662879 349538 2037839
894605,1386412 1244196 657183 536047 2791339
895588,2147053 289597 767918 915330 190406
895632,289597 1278490 1242727 2662879 2037839
895885,1311805 359846 1554483 1754200 1219701
895929,657183 1244196 2778525 2791339 536047
895954,2791778 289597 1719825 1736248 1719423
895972,2757201 800757 451756 830488 588358
896061,289597 316429 2037839 1278490 607453
896116,289597 1278490 1719423 1242727 316429
896211,1661629 573873 554133 73325 547890
896309,2774765 971649 755283 90828 1137711
896474,1331213 75932 1286705 1157923 1994809
896595,657183 2778525 2791339 1244196 536047
897079,289597 1756972 1943974 883300 332401
897502,883049 2251439 1521794 160223 1239391
897574,1719825 289597 349538 2511769 2662879
897665,289597 1719825 2511769 759204 1278490
897927,702295 951620 142288 79549 37438
898350,2791339 2778525 536047 657183 1244196
898429,905436 984114 1690566 1417162 2712821
898697,2805910 2293303 958700 2819853 439528
899171,2756654 747043 293978 2175554 344309
899310,2613026 2652945 1692802 808200 2774765
899345,1719825 1278490 1719423 2511769 2037839
899560,212682 221336 500485 1269150 1854929
899681,1719423 2057839 1232112 2813967 1827488
899835,2757201 800757 2693246 1666860 634957
900127,131427 685102 2737221 18904 110633
900441,2175491 69820 1912275 2293303 2135704
900880,1710658 2037839 316429 2511769 289597
901058,2693361 316429 349538 2511769 2037839
901293,2020969 2736894 763199 1919643 2075667
901748,83465 2693361 746285 289597 349538
901749,2497137 289597 742815 2766618 355417
902474,2662879 1153699 247281 1789717 27570
902682,289597 316429 2662879 607453 1278490
904303,289597 2228618 1497116 226544 2215314
904607,1088050 1278490 721392 349538 1661629
904846,1933763 1008509 724840 1237075 1303411
904848,289597 2228618 73325 958700 2511769
905109,289597 2662879 736071 1242727 349538
905510,316429 349538 1719423 2037839 1242727
905961,289597 958700 2228618 2215314 2293303
906062,2493916 2512440 1947535 959767 2553301
906324,289597 2053790 1278490 1472613 1829054
906642,30440 1694422 1162426 1211090 2742674
907044,1278490 1242727 316429 2037839 2662879
907080,1890624 2177024 2033748 27076 289597
907179,657183 536047 2778525 2791339 1244196
907409,2606723 631930 438890 2007219 2555067
907470,389118 289597 2147053 398211 1940429
907904,1817910 2700220 320113 2283275 1984629
908218,607453 1126531 1278490 2037839 2662879
908238,2003862 464674 28072 912178 1347275
908352,1386412 2778525 536047 657183 1244196
908708,2217978 587660 1745845 2579250 2037839
909198,1278490 349538 1242727 316429 1719423
909323,2249010 2008449 2597476 2330317 838799
910339,1930115 374388 1457399 2511769 2662879
910610,289597 349538 1242727 316429 2511769
911388,463365 813090 1719825 951479 2391796
912064,2534383 2202928 831948 2761158 1723308
912069,2778525 1386412 1244196 657183 536047
912922,1661629 1088050 495199 721392 2813967
913286,1362791 202689 407378 256520 2147776
913492,779000 1907478 540178 1346215 275293
913634,2489959 1089629 1619437 1367313 1789717
913883,976025 2676933 554133 234562 1927152
914158,1719825 36430 1724905 2001293 2046613
914182,2314914 1522054 1468552 1686060 1427513
914284,316429 2037839 349538 2511769 1242727
914850,719741 1215298 1895974 88315 1559886
915310,657183 1244196 2791339 2778525 536047
915322,1931189 1936001 202795 2739000 2185462
915596,316429 1719423 349538 1719825 526878
915690,289597 1021658 2002841 957802 142288
916607,2314169 2547912 485102 1738837 906796
917512,645365 2329495 822702 1192610 2116462
917876,289597 2147053 1278490 2037839 349538
918202,289597 2777907 1829054 1719423 1907478
918246,205112 1047760 2356289 206142 238334
918341,2798200 2215314 1959727 1589081 320113
918730,238334 1890624 2033748 289597 205112
919124,2676037 631930 794365 1150136 2591032
919444,1719423 2511769 1278490 1242727 2662879
919876,1556563 242131 1242727 2509430 851795
920495,915330 767918 264084 1846802 1014969
921887,289597 2407034 291462 1943974 1756972
921934,242131 1556563 289597 2147053 2044809
922014,736071 289597 1242727 2037839 2662879
922261,1896195 258509 2179865 95054 1077266
922650,1719825 2391796 2791778 289597 2044547
922774,708657 1509943 2348415 1957948 2432087
923097,718502 2550188 48524 613697 2720566
923224,289597 2146114 1472613 628269 1218237
923673,955217 173227 1850183 695005 1670754
923766,607453 316429 1278490 1719423 349538
924067,456130 2700220 2293303 1031610 2215314
924089,2304326 1646883 1677052 398611 30534
924159,289597 915330 767918 2037839 349538
924248,289597 2553274 1160693 1917304 1090969
924276,1303839 83770 1059264 1172040 470323
925527,607453 316429 2662879 1719423 349538
925621,2757201 800757 289597 1058774 349538
925951,415073 526878 1837468 1593756 1606360
926447,1687096 1724905 2046613 2001293 36430
926506,1088050 1661629 2813967 721392 1279219
926663,827469 736071 1041891 2089007 2599328
927172,1106838 2629333 2147053 2171586 1597167
927209,2582558 2463631 2505289 657130 871916
928221,2662879 1242727 1719423 2511769 316429
928302,808272 1710658 1242727 349538 1278490
928505,704865 729542 10497 1006946 117750
928744,1422064 1635606 2175038 1806108 1728984
928875,2791339 657183 1386412 1244196 2778525
929638,2777907 1667483 398211 1940429 1907478
929673,1724905 2023285 1354624 1510351 1907574
929679,1250488 737693 709994 1569505 877029
929858,657183 1386412 1244196 2791339 536047
930052,289597 2147053 358601 2457214 275720
930380,289597 470810 1719423 2037839 2662879
931236,289597 190406 2596650 1943974 1758621
931254,2813967 1088050 721392 495199 1279219
931431,750671 2775103 1269416 2049999 2809776
931769,289597 792737 958700 987566 1215058
931971,657183 2778525 2791339 536047 1244196
932124,767918 915330 289597 2127310 1826531
932343,1724542 2233564 2758322 2129560 1442170
932934,1386412 2791339 536047 1244196 2778525
933186,1776337 1404537 98354 2487973 194164
933222,2621021 2815537 826843 483900 2033260
933364,289597 736071 1242727 2662879 349538
933606,289597 628269 1719423 349538 2037839
933623,1242727 1719423 316429 1278490 607453
934300,289597 2511769 349538 316429 2662879
934600,915330 767918 2201210 289597 1315237
934801,2791339 2778525 1386412 657183 536047
934827,331291 1089163 461551 1077635 1583635
934934,289597 75096 316429 1756972 2053790
935548,1719423 2511769 1278490 349538 1242727
935805,289597 332401 1756972 2407034 883300
935928,2455056 1213849 1016083 2415033 1248163
936327,2662879 349538 2037839 1278490 607453
936672,607453 316429 2037839 2511769 2662879
936712,1696923 1981457 2563150 1881716 2671191
937200,2511769 1719423 2662879 607453 316429
937407,2778525 1244196 2791339 657183 536047
938054,1244196 1386412 536047 2791339 657183
938272,289597 349538 316429 2037839 2662879
938306,623539 2249632 724051 76708 1575737
938410,289597 1278490 2037839 349538 1242727
939219,1912275 792737 2344655 958700 73325
939700,289597 1719825 915330 2791778 767918
940869,657183 1808597 892024 256908 1257790
941196,289597 1283162 316429 2511769 607453
941395,289597 2757201 800757 1278490 1719423
942155,349538 1719423 1278490 316429 2662879
942348,657183 1244196 2778525 1386412 2791339
942506,2791778 1749358 1719825 289597 36430
943055,36430 1147847 1813310 2046613 902406
943508,2353151 289597 736071 128165 320113
943720,289597 1719423 915330 767918 2135704
944449,289597 275720 358601 2457214 2511769
944723,1413720 67404 2514134 1970210 1690566
945585,173261 2739911 2488479 2789725 622959
945851,289597 767918 915330 316429 2662879
946058,536047 1244196 2778525 2791339 657183
946204,1521178 1338468 2009311 948322 2183178
946553,1912275 456130 128165 2700220 2135704
946648,2520892 453703 799818 657433 2043485
947049,316429 349538 1242727 2511769 1278490
947082,1529535 2103640 605126 923181 1096281
947221,1242727 2511769 349538 2037839 316429
947223,1719825 1006963 2238878 2072216 2557163
947642,1273450 463648 1661629 1088050 1713399
948202,21677 2283486 2481001 2760143 1709749
948233,289597 1242727 1719423 2037839 2511769
949844,1244196 2778525 536047 1386412 657183
949968,1386412 2791339 1244196 2778525 536047
950348,470810 155075 289597 913425 2580286
950545,2511769 349538 1278490 316429 607453
950769,1719825 2791778 289597 2391796 1724905
950829,2577224 1052185 736071 1719423 2511769
950839,289597 1890624 2177024 27076 2099152
950877,2479653 2050663 2469314 1827488 591049
950913,2099152 2177024 1890624 27076 2033748
951034,2106311 346830 2233210 945155 247719
952484,289597 349538 607453 316429 2662879
952854,2037839 2511769 316429 1719423 607453
952979,657183 1244196 536047 1386412 2791339
953452,1975949 844073 2646742 2292561 2685266
953622,2791778 2147053 2044547 1719825 289597
953661,393315 297596 2329495 90828 2511769
953773,2813967 1088050 721392 1661629 1279219
954438,156674 1657525 1917304 2773218 1918306
954948,289597 767918 915330 1242727 1719423
954952,289597 1497116 1031610 844073 2381711
954999,957845 1376234 1203465 1328299 1695922
955411,2757201 800757 355417 289597 2517296
955590,289597 2791778 767918 915330 456130
955720,1863530 374335 2587980 2641820 2080804
956095,1719825 1278490 1719423 2511769 1242727
956242,457843 821462 1452090 1157608 2726814
956304,289597 767918 915330 1719423 349538
956317,2662879 1278490 2511769 316429 1242727
956951,2511769 1708187 2135704 1362791 304331
957060,607453 2662879 1719423 1242727 316429
957446,2527011 898478 1838379 2626633 1485080
958899,657183 2791339 1244196 2778525 1386412
960104,1650678 1441652 813419 1795857 835070
960371,316429 1242727 1278490 607453 2511769
961007,289597 767918 456130 915330 77636
961234,657183 536047 2791339 2778525 1386412
961727,1386412 1244196 2791339 2778525 536047
962001,2757201 2220383 2464741 800757 934168
962083,1278490 2662879 1242727 1719423 2511769
962296,1719825 1242727 2662879 2037839 1719423
962497,1244196 2791339 1386412 536047 2778525
962509,289597 2237463 456130 844073 2700220
962637,289597 1147847 2215314 226544 128165
962823,915330 767918 1661629 1088050 1706564
963079,2353151 2759443 2599328 736071 1497116
963208,289597 2700220 1031610 258922 1497116
963456,2285435 159582 2565719 2676933 2138125
963710,155586 2358991 47583 2642492 139368
964019,1021289 1824809 2217978 1879708 1707336
964901,289597 2037839 1719423 2511769 2662879
965376,2778525 2791339 536047 1244196 657183
965555,474886 202465 1182126 1010391 1069871
965978,289597 2147053 1719423 2170601 607453
966046,828006 289597 2670087 1329935 718289
966692,1719825 289597 1719423 349538 607453
966973,136771 1653612 1902625 2348230 1105237
967271,536047 2778525 657183 1386412 1244196
967915,2766618 742815 1893448 289597 258922
968030,800757 2757201 1445772 289597 1940429
968045,1591692 2608443 1883554 959767 1446411
968354,323833 1567110 982903 858958 1693312
968986,31611 159281 2542647 1798168 2111288
970042,2484621 2171382 1323099 1041901 75204
970373,289597 2511769 2662879 2037839 607453
970531,2545820 874977 1490555 961319 2436920
970939,1244196 874175 738577 269058 1222747
971564,258922 792737 2700220 1215058 320113
972018,2508149 1424471 1754007 482284 1719423
972204,289597 2662879 1719423 2037839 349538
972213,607453 2037839 1242727 2511769 1278490
972498,808272 2157290 2407273 2037839 316429
972825,2420135 2277205 2316172 742495 2724353
972922,1893448 1591802 1819338 2766618 742815
973044,607453 2511769 1242727 1719423 1278490
973163,289597 800757 2757201 2293303 2237463
973419,1244196 874175 738577 269058 1222747
973581,987368 1708486 289919 831285 2401093
973634,736071 289597 1237678 316429 2037839
973663,409643 1387836 2770649 1010184 2739911
974268,289597 1613989 458168 128165 226544
974875,289597 2201210 349538 1242727 1278490
974909,1957895 1242727 2603749 2278075 1253588
974926,1719825 289597 1278490 316429 2662879
975101,606312 1359613 642268 13518 238133
975162,289597 607453 349538 2511769 2662879
975423,1023908 767918 975454 1748626 2057312
976058,2791339 1244196 536047 1386412 2778525
976863,1292419 2248711 1461620 1242727 2037839
977056,737014 426583 2033993 759441 631203
977213,2541133 1465313 2198296 538944 2796033
977285,2271800 977209 763241 1930991 705214
977856,289597 1719423 349538 607453 1278490
979075,536047 1386412 1244196 2791339 2778525
979422,316429 2511769 1278490 1242727 2037839
979432,2161236 2147053 1242727 316429 1290918
979457,289597 349538 2037839 607453 2662879
979577,1490274 1084682 1917304 213822 830537
979993,1947535 1242727 1278490 2662879 2037839
980167,536047 2778525 2791339 1244196 1386412
980297,1244196 536047 2778525 2791339 1386412
980344,1719825 1278490 1719423 2511769 2662879
980538,527143 2313494 999151 947588 2513223
981526,289597 2147053 2030517 1858220 1838820
981696,628269 289597 1472613 1657525 1218237
982219,2791339 536047 1244196 657183 1386412
982774,1244196 2791339 536047 2778525 657183
983217,657183 2791339 1386412 536047 2778525
983512,289597 1053328 389118 2030517 1917304
983622,289597 1242727 607453 2037839 2662879
983769,289597 958700 2283275 2215314 349538
984164,289597 915330 767918 844073 759204
984248,2511769 349538 607453 316429 1278490
984837,289597 349538 607453 2511769 316429
984904,1677052 289597 2053790 2099152 1657525
985022,2198296 1465313 450736 2661295 2007219
985392,1907738 1754007 1172403 270673 1819190
986235,289597 1719423 2662879 915330 2511769
986272,1719423 349538 2511769 2662879 1242727
986332,800757 2757201 1059264 470323 83770
986401,1386412 1244196 536047 2791339 657183
986507,550284 607638 1842241 2341125 1779787
987031,90273 1684168 606685 1680807 2523315
987637,2791339 1386412 2778525 536047 657183
987794,2325967 469938 1868999 2229274 2624844
988205,971016 1928214 2012219 2631973 1442561
988481,14516 1706179 349538 1458931 1469399
988868,1706564 1279219 2813967 1088050 721392
989260,470810 289597 65089 915330 767918
989272,2721833 1218237 1829054 2146114 846293
989403,2454843 714699 2494532 372987 1130990
989932,2099152 1890624 107372 81814 238334
989950,808272 2790641 1774448 2567994 760016
990002,289597 1278490 2037839 316429 349538
990444,1732136 488008 1907738 2432161 991567
990635,1244196 2778525 2791339 657183 1386412
990779,289597 2037839 607453 1278490 349538
990881,617784 90828 2794168 1137711 2074111
991647,607453 2662879 1719423 840759 335380
991914,607453 2037839 1719423 2662879 1242727
991986,808272 2407273 2266070 2157290 325294
992168,2646742 1648409 1708187 1510351 1362791
992771,469938 48524 194164 613697 2593629
993373,2778525 2791339 1386412 657183 536047
994702,1303411 2135704 320113 2215314 1912275
994883,1401217 2411340 2147053 689832 2618028
995102,1281909 1759754 1463675 1041810 1253294
995728,2608324 1886200 2246561 2179252 1131756
995793,1661629 767918 495199 915330 2813967
995904,84369 927040 2692034 1149149 680094
995972,289597 2037839 2147053 349538 2511769
996137,2791778 587660 2217978 1390514 1736248
996586,587660 2188580 2217978 2401093 289597
996641,800757 2757201 289597 2662879 316429
996981,316429 607453 1719423 2511769 1242727
998287,79472 2510518 1461620 1590426 1724905
998803,2037839 1278490 1242727 607453 349538
998981,1719825 289597 1724905 1749358 1147847
999567,1386412 536047 2791339 1244196 657183
999708,2381711 2344655 128165 2237463 987566
999829,2662879 316429 1719423 1278490 607453
999911,289597 2766618 742815 297596 1718313
1000051,2662879 1242727 1719423 1088050 316429
1000450,2511769 1242727 316429 1719423 1278490
1001023,310544 1235851 1743276 742451 1198746
1001064,687954 960317 145633 2546714 1003041
1001283,289597 316429 2037839 2662879 1719423
1001539,289597 1242727 2037839 607453 2511769
1001684,2062302 1529225 1319362 979880 400288
1002222,931476 79549 1278490 1719423 607453
1003434,1964249 640230 1695678 940364 2570776
1003554,2726711 1522287 2706865 654790 2413118
1003865,1719825 482284 1604112 2044547 1837468
1003929,289597 2511769 316429 1242727 349538
1004442,848989 2254717 1258798 2786031 1785051
1004644,316429 1719423 607453 2662879 2037839
1004786,289597 2511769 316429 2037839 1719423
1005053,289597 349538 1242727 316429 607453
1005299,1973904 215648 1719825 2282641 2643177
1005659,289597 742815 2766618 297596 2777907
1005794,289597 2146114 226544 792737 2053790
1006216,721392 1706564 495199 1661629 2813967
1006791,1278490 607453 2662879 2037839 1719423
1007005,1242727 349538 1719423 2662879 316429
1007502,289597 607453 1719423 1242727 2037839
1007547,289597 1215058 226544 1912275 958700
1007858,289597 2147053 2693361 2037839 1719423
1007928,878852 2023718 2328981 379244 2341587
1008137,289597 767918 915330 456130 2438736
1008176,289597 736071 316429 2511769 1242727
1008931,742815 2766618 323833 988324 2285038
1009055,2374912 2090836 275293 607453 2152885
1009945,289597 316429 767918 2662879 349538
1010150,2778525 2791339 657183 536047 1386412
1010950,289597 767918 915330 1719423 2511769
1011011,289597 1912275 1242727 1497116 2037839
1011555,543614 668362 1012058 940237 2169245
1012049,2511769 316429 1278490 607453 2662879
1012096,289597 767918 915330 2147053 2177024
1012343,309191 2564188 728312 2608443 2691029
1012377,2778525 2791359 360443 2322702 1297454
1012861,915330 289597 767918 194164 2806350
1013649,2037839 316429 2662879 1278490 2511769
1013734,829561 393466 2567994 2203434 1774448
1014111,289597 316429 1719423 2511769 349538
1014733,316429 2662879 1242727 1719423 349538
1015058,289597 258922 1497116 958700 1215058
1015289,2662879 1242727 607453 2037839 349538
1015384,1740504 2406712 607453 1007789 216340
1015462,1278490 1975949 1947516 2023285 2509430
1015833,2778525 2791339 536047 1386412 1244196
1015853,1749358 289597 1719825 2568283 1693292
1016093,1386412 536047 657183 2778525 1244196
1016175,2662879 1242727 1278490 316429 2511769
1016264,289597 2037839 1719423 398211 2662879
1016456,2479653 2050663 1165737 249891 2798852
1016635,2677518 2757201 800757 1848896 2828811
1016798,785583 97454 1947535 2493916 2512440
1016942,254514 1949771 675428 829340 1362866
1017093,1719423 1242727 2662879 316429 2037839
1018197,2037839 349538 1719423 1242727 607453
1018472,890296 2235265 1688098 308946 1770318
1018680,1031610 782713 1942368 2037839 320113
1018817,1278490 316429 1242727 2662879 2037839
1018872,1719825 2391796 289597 1147847 767918
1018979,289597 2676153 883300 2511769 1719423
1019038,2691630 588358 797566 223414 2687018
1019243,355196 1706564 915330 767918 495199
1019703,289597 987566 73325 456130 77636
1020128,289597 316429 349538 2662879 1242727
1020454,1278490 316429 1719423 349538 2511769
1020604,289597 1278490 2037839 1719423 316429
1020698,1706179 1458931 1957895 1880790 747302
1021163,2693361 959767 419068 1220514 2289505
1021403,289597 2037839 316429 349538 2662879
1021890,470810 289597 1242727 2511769 1278490
1021961,289597 2030517 915330 461356 2170601
1022315,536047 657183 1386412 1244196 2778525
1022491,289597 2053790 1218237 1472613 2721833
1022837,2791778 10608 1719825 960317 1787966
1023115,1278490 2511769 1719423 1242727 607453
1024917,289597 2662879 2511769 349538 1719423
1025056,1242727 1278490 349538 607453 2662879
1025513,1719423 1242727 1278490 2511769 607453
1025533,289597 2037839 316429 607453 1278490
1025666,657183 2791339 1386412 2778525 536047
1026299,2403696 343924 1571406 111264 2651475
1026320,767918 915330 2147053 1088050 721392
1027225,625287 1938959 1736358 1966262 2156568
