user_id,recommended_items
356528,2426849 107148 531911 264208 1032521
357356,2763363 722725 2799430 1365518 14756
357669,1292383 2517145 781599 2720631 1220125
357683,2521611 2067660 614392 601504 1144526
357815,2778525 1244196 1386412 657183 2791339
358534,2723460 1240565 792489 1955211 488146
359570,2585942 1987570 2701471 1961902 1100355
359602,1143169 664439 705558 557530 171198
359668,1422525 674865 855908 1576614 1506403
359804,2440909 1987406 2728983 2451446 1809632
360374,989162 1641184 1576614 320885 2119893
360379,673794 2701471 2009338 659516 645557
360777,1317100 2824868 1215057 1242532 1109064
360858,2500895 1109064 2278724 2820584 2824868
360883,280669 281918 682631 1311192 1654582
360961,2328846 2633919 2306903 1787852 2226485
362196,2778525 1244196 1386412 657183 2791339
362363,1734873 1063433 1371170 657086 1855064
362469,2535515 2726768 2756449 1235986 382538
362675,603982 1116852 914054 236311 1047016
363015,1422525 2720631 567970 244461 2782689
363309,2171377 830236 2348177 399870 690141
363717,2125338 999128 1658364 1624050 2224656
363836,2150614 1884607 1714718 2557661 1302555
364691,777066 2737275 2725732 1990024 2617686
365011,2778525 1244196 1386412 657183 2791339
365212,2778525 1244196 1386412 657183 2791339
365523,1498428 2726576 1809632 2711902 1881938
365765,1143169 789765 1793785 2329168 2115420
367414,744266 1824381 2604948 2815003 1969140
367455,2778525 1244196 1386412 657183 2791339
368595,2028360 1435580 2474848 2063144 1817316
368866,1494079 2068253 2203984 1101667 206343
369323,1166878 2266647 1855064 1881918 1765756
369388,1734873 1675748 1498996 1576614 1506403
369416,1629255 2057836 1526828 456423 2157609
369649,2749695 1204319 2743645 2057674 578066
370123,1715554 1764874 2551290 1201469 341119
370379,1111392 2074133 1938764 2140548 2081808
370588,1341899 552818 2726059 1756646 1204319
371691,400609 569557 384984 340154 614392
371867,336777 746751 728644 1860446 792489
372185,1277865 1063433 1741737 1311192 1654582
373576,1282454 1695098 608668 874208 214000
374399,2383797 1204319 2067811 1126911 2164376
374449,1488655 247665 669260 2004471 1555511
374495,261115 1402732 2186171 1709497 2051472
374615,282763 457234 1218331 2098201 1251854
374710,2031036 226883 1051766 1033280 1785673
374755,1215304 698531 1673010 2546621 1232232
375029,2778525 1244196 1386412 657183 2791339
375288,2500624 2726059 2551290 1201469 341119
375306,2120173 769619 2539184 1379195 650352
375608,1017018 998897 1476203 1322089 897633
375901,288439 757220 1201469 341119 2788715
375919,1738442 2455255 143425 2480259 354060
376175,2018635 898862 1063433 2546621 1232232
376178,1504557 1684977 567970 1655491 79414
376424,162598 1695098 1623611 1558306 1583525
377134,1277865 1284397 422862 57889 1855064
377996,261728 257007 30061 1687251 2426630
378224,2778525 1244196 1386412 657183 2791339
378257,1715554 1201469 205578 2788715 2391736
379874,933132 87945 320885 1257833 645212
380204,1429635 1740802 1153736 2758693 2233798
380266,1780347 645557 2452782 2701471 1182936
381388,1325616 1108641 265795 646023 2371292
381862,1292383 2726059 1204319 1756646 1937292
381864,1299857 1876609 346830 546814 1216278
381904,2592716 564097 1398252 2645153 1994027
382843,92481 2384083 719120 1707723 458650
383556,2319039 2234253 2525237 571738 1011692
383628,161590 1879210 1887594 1693005 1511083
383719,1641654 2657026 1803451 726741 1536615
384102,2778525 1244196 1386412 657183 2791339
384592,744266 1576614 2713374 2067660 2751441
384742,480396 1933945 1885828 2802132 988917
384810,964125 236311 740386 75494 1329218
384870,913006 1476203 1322089 22081 550132
385900,2778525 1244196 1386412 657183 2791339
385951,1194953 1544116 2696596 1207824 247665
386121,2778525 1244196 1386412 657183 2791339
386183,1166878 1147386 2264362 1117370 1191081
386273,811584 2235720 2523923 2578894 237144
387369,2482126 181812 2369964 646023 1069795
387468,2778525 1244196 1386412 657183 2791339
387523,214996 410393 728644 1860446 1183072
387867,989162 25585 320885 2675703 1257833
387966,2189948 481591 1562181 703359 718734
387999,2170066 392964 1359807 1735986 690574
388704,2304305 524739 1364174 298441 802366
388705,512140 493382 1542715 2701471 2758693
388740,162598 1881938 2726576 2815003 981699
389306,1370069 87945 1257833 2675703 645212
389613,1279888 2358736 962903 1916365 1937020
389757,162598 2676655 472397 2227934 2188056
389776,406041 688894 2116378 1117370 1955211
389851,2135879 1257833 2266739 1781878 1360596
390355,2694413 898635 2221769 2727650 1638168
390705,1956315 87945 1702785 107919 1705689
390747,1921526 1969140 1576614 2675703 1257833
390753,289358 964125 900621 2759781 1235986
391092,66653 669260 883691 1583525 2236111
391398,1583280 1714718 359422 2765200 252918
391678,773709 1541612 2272991 2458333 290966
391820,1766166 682631 1597867 1063433 1232232
391952,1718896 995571 1944847 1561558 2748489
392137,1973563 656049 2148904 2329168 1142270
392248,1126703 898990 2377051 1926481 713239
394093,1078190 1937020 1555511 1207824 2399465
394177,344753 637700 2138501 1285209 1729429
394673,1282454 1557483 1705689 320847 1589315
394712,1343064 1182936 2420055 1042874 1995446
394757,168701 2137736 1734044 1439054 507297
395593,950090 2784566 2006327 105386 2124142
395610,34104 2116378 410393 31452 1249516
395748,181865 2092577 960201 2278724 874208
396312,2778525 1244196 1386412 657183 2791339
396430,303035 656049 325069 11798 2781172
396942,1202908 1542715 2538056 773150 2758693
397372,621722 837799 2313643 1418178 1288193
398117,2778525 1244196 1386412 657183 2791339
398135,1670519 2472113 571986 1560178 559991
398450,1660999 535842 2377051 2267172 1834462
398804,2135879 2391736 205578 2788715 1204319
399520,181865 2643950 2017257 385100 1346642
399940,989162 1641184 1576614 320885 2119893
400156,614739 2371292 396287 2085720 976307
400283,71559 2617686 608668 2330251 1961902
400524,1292383 1037960 1756646 1204319 104806
400755,162598 452953 1764874 757220 2551290
400982,1759243 597015 1109658 47391 1685241
401140,1304434 999128 1882638 2173307 1775257
401368,2535515 949142 1109658 504941 2124811
401405,1544405 270361 493385 1705689 320847
401449,2770252 725221 92992 662038 1439158
402161,673794 77224 2552468 835899 410393
402642,1166229 320885 2726576 1969140 1675748
403365,774690 2050533 954213 265795 2371292
403467,2778525 1244196 1386412 657183 2791339
403616,2778525 1244196 1386412 657183 2791339
404205,446977 469045 1232232 2734230 2648709
404507,151033 1322089 684647 1817025 77224
404746,2343431 1860446 792489 1955211 573397
404956,276349 1793785 884520 1550780 2552468
405505,1125898 1127837 1674991 1128096 674865
405853,2453500 1127837 529501 2821069 107919
406150,371542 451760 1695098 885807 1371170
406448,2266311 2620609 552818 2759871 2273619
406606,2778525 1244196 1386412 657183 2791339
406902,933132 904033 384984 1576614 320885
407059,933132 1243661 614392 1506403 1173293
407702,2778525 1244196 1386412 657183 2791339
407865,1177596 345015 2685877 2167771 2100719
407998,2751879 953666 1241962 2193674 679617
408069,2343431 1076171 1987570 2737275 1095132
408473,2371860 882439 186904 2485098 2592716
408491,2268585 2197004 1430232 2217668 953666
408738,273721 1043735 669166 1240914 2217668
408816,1488655 2711902 2751441 1151307 225318
409521,288439 1243661 340154 614392 45089
409801,2778525 1244196 1386412 657183 2791339
410019,1073428 1516119 2428846 2360498 571986
410839,744266 2278297 1694731 2266739 1675748
411683,194836 214000 423645 476473 2699117
412316,1939294 1296009 682745 1302000 1628683
412545,1242532 2652292 1613096 2074511 2496719
412599,2778525 1244196 1386412 657183 2791339
412794,2532902 2700 613276 1726480 1812445
412994,1715554 2420833 1583525 2597582 1714718
413044,1061719 374567 492219 2187975 2362476
413319,843736 2673788 425281 2631313 1079429
413967,989162 1641184 1576614 320885 2119893
414192,727333 2552468 728644 1860446 2697194
414278,523236 2782689 1063433 1684977 1220125
414946,2778525 1244196 1386412 657183 2791339
415108,989162 1641184 1576614 320885 2119893
415329,774661 127845 1255123 1992919 2081960
415354,1903272 2647067 1063433 1684977 79414
415684,1431812 998897 2552468 410393 728644
415782,1921351 829475 2502659 2103608 1702943
415887,694063 1215057 874208 2833105 1410056
416382,30872 2512675 924414 989655 2717147
416709,2778525 1244196 1386412 657183 2791339
416812,421728 1576614 601504 614392 1144526
416978,2671191 2153627 979408 781599 448833
417152,1422525 674865 1511083 384984 1576614
417634,1298530 1809632 2278297 265795 2087348
417942,516245 2012362 1398252 168379 2495745
419072,1370069 87945 2675703 1257833 645212
419438,744266 2753753 1764874 757220 2551290
419594,2170066 396063 425613 2332123 2650798
419655,586506 2093299 446977 1944847 1125706
419971,2577658 1759619 958069 35353 2086300
420070,1090161 450214 1063433 781599 1159580
420103,2778525 1244196 1386412 657183 2791339
420281,1338290 1890673 467020 1611639 1834462
420319,2778525 1244196 1386412 657183 2791339
420431,273198 550285 1359671 389308 1629255
420646,2036487 1872632 1562181 718734 605316
420793,1592459 834973 181812 890874 662038
420917,1648362 567970 2381161 2428523 688895
421161,2148904 2270213 1371170 2041519 2782689
421238,2149298 2784566 725221 1534809 168282
421336,551476 1191081 2766090 2030842 1782941
421622,558124 1153075 2560785 799368 1430338
421726,1976953 87945 493385 2821069 1674991
421810,139640 2784566 1534809 766035 1734958
422059,139640 1340775 1947424 766035 230666
422452,1071716 1628683 1173293 1576614 2771905
422514,1707723 1825857 1173293 384984 614392
422554,1341899 1144829 320885 1257833 2675703
422634,1734873 1901595 1051890 1735914 981008
423274,909474 2657933 1100355 1413718 2547560
423587,1029026 759752 998897 2511558 2098201
423589,473523 1687251 1075259 168282 2217668
423663,1062059 1583525 936862 2782689 1127292
424323,953439 935725 1391307 300420 408323
424441,2778525 1244196 1386412 657183 2791339
424748,298153 1938983 802637 1709497 1501011
425103,2778525 1244196 1386412 657183 2791339
425244,357877 1831551 2482845 1599908 464108
425572,368881 2695080 1607794 1714718 451760
425760,1157709 952769 2546621 1232232 1063433
425765,989162 1641184 1576614 320885 2119893
425847,989162 1641184 1576614 320885 2119893
425880,1741609 698531 1220125 1232232 567970
426693,1852739 1002569 1243661 1589315 1602944
426823,1166229 1381384 2546621 1220125 1232232
427127,1490976 25585 1257833 320885 645212
427362,358601 674865 1511083 1257833 384984
427394,953970 1193396 2358207 811584 2817285
428525,1277865 2734230 2125382 682631 2782689
428976,79001 801609 617202 1342589 2570687
429034,1267849 1223084 1288193 389546 1758399
429215,1889224 729420 1997306 1743512 2037091
429268,288439 2676655 2227934 472397 2188056
429498,2628754 1020860 2725732 1332451 12694
430001,965965 1983551 1942694 2495807 2812946
430760,2500624 1628683 614392 601504 1144526
430972,1202908 410393 684647 2298289 1860446
431398,1256140 1960745 1332451 80935 786064
431458,2778525 1244196 1386412 657183 2791339
431870,836481 2582159 705558 2594060 766035
432255,1633146 1955211 2391736 1791369 2788715
432851,32807 614269 2242189 2824104 812885
433466,1078190 1672958 1243661 2713374 1151307
433501,1422525 1558306 1354469 513058 1302555
433523,1259278 2726576 2713374 1151307 2067660
433852,1602287 2102558 2200080 1002569 554848
434045,927035 359190 1080159 1034719 2831790
434277,1765253 2012603 635983 2049200 1605309
434933,498558 674865 1108283 1257833 614392
435123,2718624 1082272 2172660 247665 1937020
435249,452953 2673625 1759619 2597401 1778309
435873,2778525 1244196 1386412 657183 2791339
436059,2778525 1244196 1386412 657183 2791339
436211,1422525 1451362 1506403 1173293 1576614
436376,2109053 874208 682631 1607794 2782689
437400,162598 2676655 2227934 472397 2188056
437610,2778525 1244196 1386412 657183 2791339
437899,2042343 87945 2087348 1628683 730187
437946,1449194 523414 47954 299859 2600970
438648,1488655 2711902 2751441 1151307 225318
439131,1341899 637388 1033904 2672672 1117370
439221,2019458 1597780 1268647 400868 2278724
439758,2778525 1244196 1386412 657183 2791339
440247,162598 1824381 2815003 1694731 1969140
441371,2778525 1244196 1386412 657183 2791339
441851,179029 1583525 247665 1207824 2608863
441860,1253155 2218811 2371384 927490 2377051
442110,1602287 303035 290555 637388 205578
442799,1853226 1874948 252918 669260 1937020
442882,2778525 1244196 1386412 657183 2791339
442999,1000987 1558306 2480291 885807 1371170
443180,2085080 1201469 205578 2788715 1204319
443508,336777 787095 1860446 792489 1955211
443645,989162 1641184 1576614 320885 2119893
443860,194836 396063 1430232 2085720 2217668
444521,2437732 313773 1031645 256956 807878
444568,288439 2613005 1969140 340154 1694731
444827,2744895 201534 625469 1322089 1793785
445133,775971 2503532 2759497 2049200 824510
445148,343177 569557 1173293 614392 1576614
445161,912188 2671191 1066813 1618993 152728
445782,2327270 201625 2607128 2491947 746081
446521,836481 1440071 458292 2699561 1844797
446608,2682786 975749 1785170 2816938 296708
446858,1932447 510763 1190970 802582 512140
447053,2259715 1476203 1322089 1268647 361062
447073,1143169 8761 2201565 1319675 531911
447084,1103621 979408 1220125 1232232 79414
448127,878426 2150339 320847 1674991 907103
448243,433844 113596 1292419 1534203 1059077
448571,57398 793785 2087348 769074 845409
449760,664531 1511069 2617686 2814275 1367273
450306,2620221 211265 2427822 2188056 2227934
450508,814772 2659088 1497584 114062 2722545
450769,2245447 776088 512140 2476180 605126
451025,567578 1615625 1143777 874208 1348708
451458,744266 845409 614392 1694731 1969140
451545,641587 2298289 908435 684647 2552468
451603,2620221 1498996 2604948 981699 935740
452358,2778525 1244196 1386412 657183 2791339
452551,138814 2474403 2272897 2057674 2388359
452813,2778525 1244196 1386412 657183 2791339
453278,303035 637388 183677 1002569 1208055
453553,1734892 1133273 1442106 2057057 2664369
453774,2486233 872397 546814 680718 1773535
454866,796 986561 2333738 1542715 2780187
454958,1707723 949966 1576614 1257833 2822488
455092,2825776 2050258 927247 1725584 843832
455295,1852739 1781878 1809632 1881938 1127837
455330,9783 2132604 444601 2352557 842484
455654,2149298 1155274 1289330 2566445 2093781
455713,2778525 1244196 1386412 657183 2791339
455924,558124 726392 775900 144719 676829
456563,523236 1243661 1511083 384984 1576614
456598,18408 1734958 669166 1296009 2144437
456605,2778525 1244196 1386412 657183 2791339
456686,571986 2455255 797632 552818 1815498
456803,684317 2404603 1204866 2594520 1974813
456877,824815 1489805 2701471 1544955 247665
456906,1071716 1451362 384984 645212 2822488
456954,1422525 898862 614043 2754827 1381384
457437,1738442 322639 1290993 1192893 2018301
457730,1422525 845409 1978240 1360596 904033
458068,273721 2116378 851463 2490875 2339330
458104,2781892 2774939 1852152 1505676 1607955
458428,2168290 1113561 846344 1939294 346830
458938,112394 2024817 1786377 2378566 2628754
459427,1621818 845409 569557 1243661 2751441
459633,2100788 1550780 912117 884520 789765
459689,1763132 2034504 580182 155409 1326676
459959,1469859 936862 2656974 247665 1916365
460050,1328294 1850387 1161778 745648 2726059
460454,933132 674865 855908 1576614 1257833
461250,1921526 27005 2428523 2546621 688895
461341,2600423 876916 859445 1185352 927490
461763,933132 27005 1232232 1673010 682631
461925,17808 571986 1267018 2474087 1039759
462184,2778525 1244196 1386412 657183 2791339
462370,311917 1191081 2721538 1128096 674865
462758,972706 442004 1407017 1024590 135483
462897,2296646 2617686 786064 80935 874208
463103,950739 1816246 954193 410393 728644
463438,2022261 458584 1866435 668490 2235720
464475,1771940 1654071 2711021 882248 752280
464598,989162 1641184 320885 1576614 2119893
465434,1695173 1008006 1012781 1638945 988731
465544,2197072 630218 874420 2560785 1996263
465739,1103621 1061903 1220125 2546621 1232232
466237,1599908 377358 1566146 2376522 2390118
466701,525356 255946 2018301 824622 2087183
466946,2675068 2672672 1995446 1430368 815727
467204,2778525 1244196 1386412 657183 2791339
467986,1341899 552818 1756646 2726059 1204319
468454,2440827 427221 2552468 2298289 410393
468793,989162 1641184 1576614 320885 2119893
468935,79001 2108770 675272 2075330 8761
468986,2737643 554021 1994027 1559764 726392
469249,1767183 755653 2710753 250123 2108059
469314,2129055 961859 190840 1719315 1505580
469401,2270836 382989 627044 2520623 2428893
469697,473523 693095 1006635 253838 124426
470060,2676550 1100517 2420055 1740202 2725732
470096,2778525 1244196 1386412 657183 2791339
470303,2778525 1244196 1386412 657183 2791339
470377,2138501 1076948 795622 2313643 874208
470999,1976953 1127837 2721538 1002569 1128096
471037,989162 1641184 1576614 320885 2119893
471147,2500624 2312709 614392 601504 1144526
471433,126956 1193914 1273934 2051152 2800094
471546,1470565 2041519 231880 1714718 657086
471676,989162 1641184 1576614 320885 2119893
472468,843736 960489 998897 1204319 2511558
472833,1365660 2383615 965887 2675703 1193136
473404,1325616 2747083 512140 160968 848931
473616,738692 1600293 2245937 1437528 1275855
473814,2342930 2050533 1108641 2371292 1191081
474202,214996 1199407 2408482 1315616 1193914
475232,2553758 936862 247665 2317002 1168506
475544,751758 2719638 235050 1999276 1418178
475848,1392762 674865 384984 1576614 1511083
475899,1498082 218050 1880281 1973381 1844083
476178,1504947 1557483 493385 2721538 1809632
476239,1222725 1274364 873274 2751382 687739
476416,881423 361062 201534 1793785 192097
476781,1703351 1698021 966993 640659 1152470
476963,2664300 1381384 2546621 1232232 567970
477065,2778525 1244196 1386412 657183 2791339
477151,1756646 632581 325069 183677 11798
477342,2778525 1244196 1386412 657183 2791339
477729,1099117 2517335 247665 1714718 2172660
477786,890989 1534809 2752357 1947424 2401051
478083,691502 1539378 1729199 79414 1017018
478527,1976953 573397 2552468 410393 728644
478979,2734765 1842520 2497904 1595693 2190909
479186,2328846 2557661 1354469 1884607 513058
479246,421728 845409 1694731 596226 2815003
480037,2685927 2782689 1232232 1159580 781599
480060,602820 181812 1933945 1296009 2144437
480118,1215304 57889 113182 2517145 1855064
480780,1431812 1550780 789765 1204319 2552468
480982,1147386 815811 1002569 183677 1033904
481263,1319904 2822488 87945 1243661 1881938
481569,1931389 509575 2680418 384433 1928118
482462,2112698 410393 728644 912117 929615
482954,551476 709170 2641719 598234 687739
484793,1562966 1702943 927490 1983127 1577474
484911,1341899 552818 2726059 1756646 1204319
485527,25904 529501 1296009 2144437 2594060
486385,1813477 1775257 2051472 1433551 802637
486417,1738442 320749 512140 1471568 605126
486601,1299857 2820584 2824868 2034182 1215057
487499,1851667 1288193 667372 2173218 1042874
487756,139640 2553457 1296009 1430232 2144437
487881,1544405 746751 792489 1955211 1204319
488095,2452332 746751 792489 1955211 573397
488234,2674647 1061868 1460531 688895 2546621
488594,1422525 935740 2067660 1243661 1987406
488681,2778525 1244196 1386412 657183 2791339
489233,2012603 1482570 425613 2727175 237144
489301,2343431 746751 728644 1955211 1204319
489624,2831790 294346 2426849 462195 1755378
489699,989162 25585 1576614 2675703 1257833
489943,2671191 2549493 76177 39601 2066601
490002,1031442 57889 1855064 1371170 2486630
490157,2514441 1939559 628726 2022967 1833491
490254,1202908 1474138 674865 2821069 1628683
490345,92992 1519378 2122446 1944847 630701
490601,406041 1243661 1511083 1576614 2558020
490740,673794 646023 2133003 1302000 674865
490975,1187627 1113561 433844 311917 1175529
490977,2500624 674865 614392 601504 1144526
491211,2778525 1244196 1386412 657183 2791339
491429,2145078 2711902 1155323 2266739 614392
491623,25585 1393501 2685680 2482452 1998990
492223,2310306 361062 247791 400868 2278724
493745,1015299 2570017 917659 1382513 2305067
494012,2778525 1244196 1386412 657183 2791339
494059,1111392 207539 2552468 684647 410393
494701,933132 2067660 601504 981699 1144526
494920,303925 2332123 2478463 1686996 371542
495244,2778525 1244196 1386412 657183 2791339
495553,71559 1990024 2055243 1100355 2248992
495655,1555829 998897 819381 2552468 410393
495732,2778525 1244196 1386412 657183 2791339
495880,847065 1296009 1628683 2087348 125017
496778,1083207 1714718 1884607 669260 1191036
496959,361766 514504 1346642 951440 2765384
497597,1198582 2590077 2103608 2595249 890550
498625,911298 1393113 78154 2369577 1960745
498751,1880281 801609 719120 491585 605316
498974,2689389 2701471 1852463 247665 491606
500603,1311406 2578894 478843 230666 2235720
500886,1254785 320879 335785 1624050 2831546
501987,774690 1809632 1032754 2015945 265795
502258,1107389 555809 261728 722767 1895582
502833,2157558 687739 1410239 560431 2802319
502841,1287845 2656974 1937020 1448513 682631
502910,208231 859445 955227 1689514 1484220
502953,989162 1641184 1576614 320885 1257833
503036,519575 1430232 265795 2371292 563929
503050,2018635 1628683 614392 1498996 855908
504243,2778525 1244196 1386412 657183 2791339
504416,1215304 2644398 384984 855908 1506403
504607,57398 282003 1069795 1104447 122453
504636,1767183 2332123 396063 425613 1557787
505297,2778525 1244196 1386412 657183 2791339
505894,214996 2552468 728644 143780 1860446
506369,2158052 2521686 877873 1625279 1644514
506558,1000987 205578 1201469 341119 2788715
506633,498558 1628683 1511083 1257833 45089
506861,744266 1284397 2734230 2825666 2041519
507324,857471 2467049 1465051 605378 731380
507360,96568 2726576 1243661 1809632 1181362
507582,1602287 637388 1020967 1117370 2672672
507756,1355682 1100902 2719500 1032754 845409
507916,419609 619534 2794278 537089 1767183
508153,1676054 2083267 1949121 889537 75420
508605,1746658 462243 2719500 769074 563929
508712,512140 1870414 1360967 722737 1887712
508901,2778525 1244196 1386412 657183 2791339
508911,1901595 2116378 183677 1117370 1208055
509003,580380 1980803 876381 769619 1292613
509301,505040 658418 1271649 217497 951440
509555,2648660 161177 1830672 2555858 1721940
509763,1253155 2697194 201534 1476203 1322089
511666,1125898 1656059 2075330 1278472 1515970
512205,2778525 1244196 1386412 657183 2791339
512425,574113 1002569 1161833 320847 493385
512506,1621818 1881938 1781878 1969140 1301021
512648,143780 2725343 483865 2195500 1116924
513062,1063317 1061868 2546621 132714 1232232
513192,2778525 1244196 1386412 657183 2791339
513296,2778525 1244196 1386412 657183 2791339
513705,1131465 143850 2822488 601504 1144526
514057,641587 2552468 410393 120241 728644
514360,964066 2655203 884278 284104 2142384
514959,2778525 1244196 1386412 657183 2791339
514961,211665 936862 2172660 2399465 1207824
515742,2053578 2312709 1173293 614392 1108283
515776,2778525 1244196 1386412 657183 2791339
516118,2176934 1705689 2193674 679617 845409
516541,755653 1884607 1207824 696351 2399465
516808,2605902 2340684 1634440 1686163 2553458
516893,732537 1727444 245360 1361240 846637
517745,1148245 2194514 2348177 1144177 954570
517951,989162 1641184 1576614 320885 2119893
518335,214996 2552468 728644 1860446 1183072
518387,598088 2016482 1032754 265795 2193674
518617,975467 2764391 1421955 253838 707429
518880,1576738 483865 2292195 2737401 2611004
518996,1707723 1037960 2753753 452953 1204319
519617,2163575 1465277 682631 2782689 1647762
519977,989162 27005 2428523 1232232 688895
520020,1325616 793785 2278297 265795 2371292
520365,2521611 674865 1173293 614392 2822488
520547,692895 179916 1440071 615585 539849
520918,2267089 340531 1534809 725221 306277
520966,122823 1866435 2655203 408858 2559553
521222,480396 340154 1243661 2312709 2751441
521630,336777 2087348 1474138 1100902 1809632
521835,1853226 1371170 2597582 2557661 16898
521928,1814456 2055842 265886 2177279 1497584
522046,2022034 646023 1380607 1628683 1002569
522094,480396 1201469 205578 2788715 2391736
522351,552818 22081 2259064 656049 28989
522606,1298530 1439158 845409 2278297 265795
522822,1328726 1440180 448362 1567377 1374077
523123,2605031 205569 1872733 2484402 2268585
523597,2778525 1244196 1386412 657183 2791339
524472,1544405 1127292 1489805 2547560 1095132
524537,2028589 2814275 2737275 2701471 1367273
524938,2778525 1244196 1386412 657183 2791339
525294,2493211 123328 2021681 31000 2221682
525591,1921353 961859 938766 600979 2643410
526825,223593 1887712 1943448 2170481 161094
527362,603982 824622 361062 1371848 400868
527891,2778525 1244196 1386412 657183 2791339
528462,1341899 552818 1756646 2726059 1937292
528741,950487 2498009 219941 1362674 2477827
528859,151033 2015945 1062814 1032754 793785
529766,2747994 1947424 1430232 322844 750615
530095,811343 171198 746081 144719 1504013
530276,2085080 12116 1694731 1969140 1675748
530297,911298 78154 2172660 1479404 1562174
530546,1275048 1109658 135817 1609589 2603416
530691,2272575 1043735 2819919 2235720 2401051
531422,2778525 1244196 1386412 657183 2791339
531675,2778525 1244196 1386412 657183 2791339
531842,2778525 1244196 1386412 657183 2791339
532193,411246 1109641 1354625 788452 1033280
532310,2778525 1244196 1386412 657183 2791339
532789,1621818 2672194 1181362 1809632 2451446
533628,2639003 1695098 642874 359422 2696596
533775,2070969 2391243 1024618 2432767 2558566
533957,1131465 1628683 614392 2822488 1108283
533988,2577096 1781878 1127837 1881938 1602944
534205,1921526 115033 1576614 1257833 1824381
534298,774690 270829 2324010 2538056 595454
534712,374107 821344 622933 533125 1274364
534910,2778525 1244196 1386412 657183 2791339
535022,168346 811113 785046 865534 30061
535062,2744895 1147386 1331709 1311259 1696916
535242,1494079 1529230 1032754 2241223 679617
535325,2778525 1244196 1386412 657183 2791339
535452,2406526 2673717 1148419 2218808 2515966
535958,2778525 1244196 1386412 657183 2791339
536379,989162 1641184 1576614 320885 2119893
536556,2194514 646023 682745 845409 2278297
536855,2413247 1398252 136427 1994027 726392
537284,2769388 2617686 12694 1987570 2055243
537420,121218 1656146 2241191 2401650 464108
537633,1851184 1860446 1240565 205578 991027
538430,1125706 2194129 2546621 2734230 1232232
539090,278854 2495745 1027319 30061 19465
539165,202585 875676 1792403 87538 2178064
540178,2778525 1244196 1386412 657183 2791339
540840,2778525 1244196 1386412 657183 2791339
540872,1324483 75494 2833105 1410056 2390118
541100,1404683 563606 2163575 1255123 523492
541706,989162 1641184 1576614 320885 2119893
541771,2809981 981699 2150339 1360596 1515468
541883,238665 1884607 901240 682631 2782689
542234,2229135 1275683 2552468 410393 201534
542547,1743499 450214 76210 2153627 1063433
542592,691502 252788 725549 959907 2332123
542771,2420833 1354625 498837 266321 1872632
543084,816174 2585942 1204319 1176289 2628754
543224,1341899 552818 2726059 1756646 104806
543798,878426 480626 1100902 493385 1602944
543910,1504947 563929 879136 1128096 320847
544131,1901595 79414 1220125 706725 2546621
544730,2581509 2092577 2585942 400868 2278724
544744,162598 451760 1558306 1354469 1884607
544810,2506628 1080253 2560785 1296009 1772198
544963,1715554 1628683 601504 1144526 2604948
545078,2503193 2144437 2278297 1379690 529501
545183,2492454 2695080 1583525 451760 2464623
545308,2765216 427221 684647 728644 1860446
545315,2521709 930423 1000563 1646337 2463747
545436,2639798 2209903 2728983 1557483 1161833
546108,1341899 1037960 1756646 104806 1937292
546889,2028589 2357620 645557 898330 1288193
547115,2778525 1244196 1386412 657183 2791339
547518,507639 1296009 1779594 462243 1208270
547650,2384078 1126911 2092577 361062 2567148
547890,1621818 1301021 1515468 87945 569557
548288,744266 1781878 1243661 2312709 1881938
549196,2778525 1244196 1386412 657183 2791339
549378,2778525 1244196 1386412 657183 2791339
549893,2778525 1244196 1386412 657183 2791339
549929,1707723 2734230 2754827 1284397 2347832
550045,256980 2773608 1006959 2277106 293144
550211,406041 244461 682631 1063433 2782689
550317,867429 732721 1856451 217497 1288193
550432,1573359 1597780 1268647 2092577 361062
550912,2620221 757220 1201469 341119 1204319
551058,406041 682631 1655491 1063433 1082640
551081,2725194 139490 2397515 1400871 2624401
551553,2778525 1244196 1386412 657183 2791339
551558,2620221 452953 757220 2551290 1201469
551685,1393098 1271006 879731 404822 2784566
551817,202197 451760 1884607 1232232 1695098
552117,2778525 1244196 1386412 657183 2791339
552518,2803925 2383639 2538056 1742500 595454
552977,1207639 2832342 1185605 959907 2710753
554066,989162 1641184 1576614 320885 2119893
554293,402522 2186872 506635 1151804 898330
554342,1488655 1296009 1589315 1128096 1779594
554558,1341899 781599 2546621 1220125 1232232
554802,705049 2369223 1311271 307162 643049
554900,1576176 998897 410393 728644 1860446
554985,2788715 2766090 632581 290555 728644
555497,2708736 876299 1126214 2779954 560033
556227,162598 845409 2815003 596226 1694731
556531,1487921 1793785 2552468 1204319 410393
556768,2778525 1244196 1386412 657183 2791339
557075,836481 974831 1060697 2444982 1779594
557309,1439480 701504 1827583 2472430 1634084
558390,2220534 954213 2078857 1430232 727312
558568,2353549 2687399 1567963 2590325 1625292
558952,63775 1860446 1782941 998897 897633
558995,2778525 1244196 1386412 657183 2791339
559275,1479404 494621 2553043 899215 320577
559879,1488655 585109 1990024 2617686 1479404
560206,2014425 401423 1448634 1484060 1247492
560934,1215304 1628683 614392 601504 1108283
561107,1738442 2645153 954570 726392 2491947
561165,122815 524739 1157247 2309411 999128
561251,1504947 1191081 2821069 1705689 320847
561280,933132 674865 1506403 1173293 1498996
562414,550285 400868 2820584 2824868 2034182
562774,1111392 1938764 2642145 2140548 2466063
562963,2778525 1244196 1386412 657183 2791339
