user_id,recommended_items
634240,2460032 0 0 0 0
634414,2173609 1614733 678179 1961751 2121562
634521,1361181 577851 2562791 166671 1163479
634553,1861809 1917340 1490268 2790641 0
635116,0 0 0 0 0
635390,1246226 0 0 0 0
635420,2390754 2556639 986559 755528 671013
635948,2515973 2768521 1933763 2168461 0
636177,2133029 2611528 1721699 481890 107638
636455,1378744 449334 1536575 0 0
636547,2778662 2664491 231115 906602 0
636603,2332848 177346 1531419 526154 0
636679,961740 485548 306724 0 0
637388,0 0 0 0 0
637556,1940835 555377 1684377 1970349 1993864
637774,2798665 905498 0 0 0
637908,1267928 590559 292098 2668964 0
637922,925129 815186 0 0 0
637981,2294213 2738956 0 0 0
638134,2313894 109498 0 0 0
638297,1876698 0 0 0 0
638622,319530 1589181 1673533 1117173 0
638812,1478401 549487 1532420 0 0
638883,1325341 437245 2203144 1828815 2510686
639039,429012 2556842 2795337 0 0
639236,57227 1867142 0 0 0
639322,2295790 228797 0 0 0
639376,2420135 1708318 2796479 365608 471520
639432,781759 714653 1871144 923541 0
639992,0 0 0 0 0
640447,295029 2758764 248505 0 0
641008,105999 0 0 0 0
641142,0 0 0 0 0
641986,1518253 2776300 0 0 0
642232,1557283 148873 2363608 0 0
642430,2754903 660656 1238924 797433 2115187
642619,578109 0 0 0 0
643094,0 0 0 0 0
643227,2436487 1360161 542010 637124 1560184
643231,1706622 1700213 1901447 2744467 38141
643546,0 0 0 0 0
644485,123732 1908705 710727 2749091 1349223
644493,2219838 241364 806291 1113704 718271
644500,1133438 841632 0 0 0
644565,123732 1588623 2781379 1061943 0
644627,2262727 2421539 0 0 0
644640,1255336 197288 0 0 0
644765,2194934 2601006 1834826 1027275 2065594
644865,1698617 2280052 2182715 0 0
644948,0 0 0 0 0
645084,1807169 671359 1213071 0 0
645387,0 0 0 0 0
645413,1795584 84369 0 0 0
645429,157055 2102729 415358 0 0
645447,2745789 1004023 1511363 1576597 2566704
645450,2323802 2402625 222911 2419624 1613678
646366,15636 2594954 1859306 910204 2530874
646483,167572 234195 2565890 421591 1050133
646506,61784 2791715 249475 0 0
646661,794871 1434567 256134 2564659 1071727
649037,1660941 2371871 994764 1227036 1319581
649044,771865 1476467 1476432 0 0
649369,1669108 2574941 273524 1330328 1610963
649820,0 0 0 0 0
649899,182529 2300403 1134847 2671339 1499573
649916,2329004 176021 973448 1820087 0
649994,1193474 233562 1854295 158980 0
650286,2515078 2360545 0 0 0
650327,0 0 0 0 0
650784,1677336 1839583 278589 0 0
650941,1780771 1241464 1244196 767607 2712481
651099,1479203 1734347 548592 2147047 0
651222,0 0 0 0 0
651964,664948 2391290 2438675 846365 143959
652018,0 0 0 0 0
652085,0 0 0 0 0
652120,1435392 1736861 659349 1445931 660329
652166,2813331 79531 437920 2722910 0
652775,1858671 553027 2102097 2672996 1500071
653097,546250 0 0 0 0
653189,0 0 0 0 0
653463,1772723 659659 1218887 1991966 0
653469,468120 1860448 226623 0 0
653560,2235269 670541 2374386 0 0
653922,883085 597158 2829667 0 0
653982,977123 0 0 0 0
654486,2402273 0 0 0 0
654669,2228821 2269886 140830 393422 1699109
654721,1683638 168502 2417437 1074365 730985
654961,1145979 1454588 1334859 306752 1266652
655020,2600044 430675 2337451 2831470 1345014
655618,1867675 636023 1502840 913771 2017170
655921,1671118 2056736 135542 1632813 2306310
656106,551888 1714860 658487 1474949 923800
656450,1776696 431442 499178 1013998 1074013
656524,2402847 127476 545669 617407 712284
657029,1572519 2705106 2111939 0 0
657163,2472234 944529 1593528 2218373 673695
657202,2764101 522016 933017 2002097 77575
658000,0 0 0 0 0
658043,283607 727808 1136124 79531 405232
658209,2271506 2714276 2052938 2664084 2735795
659002,2380296 2491011 0 0 0
659676,715115 1104430 2528162 0 0
659901,1052090 683831 2593483 33540 514450
660040,2241315 389334 2745120 895087 406078
660050,270936 2062173 1844418 1543484 935025
661223,2618468 2040236 0 0 0
661426,2291728 864077 2362974 0 0
661982,1232681 2528684 1966385 0 0
662182,2223576 873359 1502669 35152 1126599
662415,153479 659620 220750 626002 0
662444,0 0 0 0 0
662882,2781618 2423973 851531 2051404 1671118
663098,2302269 1271946 1551098 2044104 1576126
663203,979855 40364 2604629 2621682 2818272
663358,1839483 1804543 141509 2754709 0
663471,2718840 311972 2737434 0 0
663978,175200 0 0 0 0
664622,414020 2569112 868644 0 0
664831,0 0 0 0 0
664985,2345397 1556695 956082 1403918 0
665216,1424471 1670660 0 0 0
665244,2647727 0 0 0 0
665263,398266 0 0 0 0
665388,640407 1571702 0 0 0
665405,309333 2511002 326608 466597 2235860
665481,1140098 1796594 734196 2255907 564960
665929,0 0 0 0 0
666191,636899 2603642 500654 2635038 1519543
666412,962091 319580 359591 2470649 1190091
666456,2760857 425910 953966 1878131 2415016
666700,80463 2153032 2467273 404187 2337975
666735,378320 2645142 952276 1823898 0
667303,2373106 472594 1741651 0 0
667326,1082999 1499295 2698542 1668572 2557272
667363,1597121 2132901 1053452 1370690 0
667531,1897176 144146 1455112 2706608 0
667651,0 0 0 0 0
668306,291669 1330350 2640518 2621829 0
668320,0 0 0 0 0
668412,2808887 1124940 678518 2555588 240873
668440,463398 491722 0 0 0
668488,365229 2309225 2578299 809065 968514
668978,2568139 1734065 2459081 553727 1274825
668986,609834 271920 2386709 491260 1562206
669105,352749 2502810 2293679 1598351 996462
669195,2244140 778869 90959 0 0
669216,2596732 2615748 959436 0 0
669456,1951684 1973088 1737058 1948043 2393488
669517,302652 2675572 675580 0 0
670221,2280810 2071234 2439297 1267203 0
670276,1422320 2511823 1716209 1550574 1096248
670613,2483725 531596 585984 0 0
671027,0 0 0 0 0
671199,1526269 2103306 2031981 1776330 0
671742,407904 2400418 770737 0 0
672246,254048 2219619 0 0 0
672782,0 0 0 0 0
673652,2028752 0 0 0 0
673741,602623 356000 801902 258503 1779223
673756,2352653 1204507 952828 0 0
674522,18121 1274931 2229928 2419773 0
674567,1053542 1860554 1233470 0 0
674960,1552584 1979034 1001803 557896 1423162
675008,167310 459879 1828223 2329181 0
675061,2726859 725873 405739 0 0
676076,741299 2627099 2218082 0 0
676693,569243 2465563 591941 0 0
676804,0 0 0 0 0
676947,2566240 162125 2630936 979900 0
677228,1982510 2784811 262552 1623663 0
677661,1362228 217732 1684752 0 0
677772,71903 1155556 1157391 2786146 0
678096,1730803 1386412 2319922 0 0
678272,1153961 1768395 1851586 85400 0
678887,0 0 0 0 0
679475,1077479 2168372 578184 1681368 1236122
679644,2683861 1829565 1444004 2746839 0
680242,1239082 19096 2676987 1828811 2448117
680449,104981 2379060 2444034 1838859 0
680482,1175653 2791339 0 0 0
680856,1769599 1350991 2109298 0 0
680936,1486097 645719 1887979 1294034 0
680979,331291 143377 1926071 1633370 471718
681179,0 0 0 0 0
681192,1536621 1843411 2825431 1853489 309333
681936,1518374 535570 254079 2317236 0
682007,1728536 823512 1519980 1088023 689252
682466,640230 2117541 595303 1646164 1590096
682526,1807057 2660618 695377 0 0
683268,2789133 2128400 0 0 0
683743,0 0 0 0 0
684230,150594 1679143 0 0 0
685045,2362507 1195481 2063198 0 0
685378,2634206 1831975 529889 1225202 1705140
685712,0 0 0 0 0
685813,2439335 0 0 0 0
685929,1133414 2650926 409794 0 0
686738,1854295 1726605 1551883 0 0
686822,353125 209275 1038346 1120260 0
687484,2491223 908778 1494361 1789652 0
687494,768905 2041008 2363688 0 0
687499,1894867 1149594 2214691 0 0
687534,844416 2400484 0 0 0
687739,1640855 0 0 0 0
687906,398948 1980721 1203358 1080365 0
688094,1122831 1668063 84893 0 0
688100,2475712 1883 1031311 0 0
688409,577648 2689908 381727 2337579 0
688784,2208324 2443342 422061 2592371 2068258
688811,2347794 2121119 1870745 460717 2584077
690161,0 0 0 0 0
690262,2470649 1291614 0 0 0
690305,0 0 0 0 0
690866,1141233 0 0 0 0
691314,0 0 0 0 0
691824,0 0 0 0 0
692082,2639412 857860 131972 2739106 725399
692383,0 0 0 0 0
692642,2742517 199647 512040 145633 791037
693221,2209931 1486201 1056667 1007703 431442
693583,2805849 737813 1665153 1974183 2097232
693961,2477983 748195 2315105 1341397 2447544
693993,2409634 845594 1545422 931519 0
694051,2011316 2451783 1823865 2002097 1434672
694095,2181794 0 0 0 0
694331,1472480 2515423 1237179 0 0
694432,0 0 0 0 0
694865,202465 2620066 2815295 1042335 1227201
695201,739387 931792 1092821 963771 1638493
695417,1671478 201863 1277005 0 0
696349,757657 2303261 967673 2263946 0
696480,0 0 0 0 0
696532,2689759 1162952 967162 650449 0
696578,2077405 0 0 0 0
697311,2661295 695430 2154167 2297312 0
697627,92053 1510326 2627564 549843 319115
697633,1299396 895922 2243184 574981 2578120
697715,1870888 1562880 0 0 0
697855,1777645 1686458 1577113 2197240 1813974
698151,0 0 0 0 0
698208,2742570 78948 683831 0 0
698794,650449 1864843 688258 2709378 2396603
699492,2305682 1121933 691185 1576310 0
699902,2338112 773766 1530139 269612 0
700285,1309038 228941 2439323 2322976 0
700308,1735874 1626201 2445350 767563 904773
700944,2271061 2431517 1754128 2285261 2774396
701081,2002097 1183228 1857507 1611161 0
701101,1592902 139402 1390369 398211 2686805
701286,1969158 2348775 714653 2117618 0
701484,538944 2211445 1866139 522016 2401164
702167,481010 1192233 2593483 0 0
702714,1580066 0 0 0 0
703087,1411622 1436498 2778525 1502557 1968299
703153,881431 1997760 684464 779566 0
703236,2826600 942734 682906 1314568 1244929
703243,2006919 2179632 2735509 763834 1078914
703367,2053602 1688661 1225613 2601721 1062663
703680,779349 560853 1702244 0 0
703807,2698338 2391945 2654650 1294034 2255841
703984,197824 1352337 0 0 0
704265,608779 810956 1854085 0 0
704773,448445 0 0 0 0
704929,1511136 2546303 977248 491855 0
705119,788228 922189 283607 1515117 0
705407,384315 351601 1829851 1761166 1872592
705422,2153691 1048520 392323 2502389 189845
705448,0 0 0 0 0
705619,2007413 273440 2176534 1569562 2141770
706513,712464 1457414 266497 1982858 0
706955,1876020 0 0 0 0
707321,537697 728434 2323399 2456462 1047483
707562,2496809 2629501 1502840 0 0
707678,2251292 1860987 2163093 2504332 2053560
707831,2338371 0 0 0 0
708026,2778525 460717 1386412 1928254 0
708267,2313894 1313179 1460626 1825038 1484243
708432,2834732 211759 1395256 766743 987256
708606,2800962 1885625 752242 579185 2502254
708791,2742943 743445 2234756 2390937 736065
709003,684342 1259730 0 0 0
709124,889124 1636204 1728212 104775 1911499
709215,307858 315523 2324713 834586 0
709342,1198445 2113260 853132 915880 420217
709969,1498362 1246603 505925 881153 949296
709974,943916 124767 599073 0 0
710105,1155556 1186770 0 0 0
711711,1059524 2425782 2819578 1471452 2154874
711871,2284706 1545757 166946 1486097 0
712167,1659128 758056 336872 747193 869288
712237,592518 2241130 1332465 2492063 1314105
712507,2039072 832807 2375429 1096406 77400
712516,160354 318744 1654894 0 0
712724,1959750 663441 0 0 0
712850,2278621 0 0 0 0
712875,1398776 1398047 2659414 2633111 1842555
713180,979939 1064426 0 0 0
713598,0 0 0 0 0
713999,712901 494504 743155 619739 0
714098,1988490 0 0 0 0
714167,0 0 0 0 0
714306,1157467 779190 771865 2236075 0
714654,0 0 0 0 0
714902,2719617 2225335 2108562 2014893 0
715734,343377 1526269 1776330 2465711 0
716442,644873 2074429 1233946 0 0
716813,868801 2518787 2673706 2655471 2361030
716972,2811370 803140 731126 2580281 1066940
717011,1058584 1701736 2134619 0 0
717754,659161 1974245 2355395 281683 2246147
717862,1286433 2726711 234778 868377 438361
717911,2161784 661997 1985174 1487244 296923
718076,1252713 2185746 0 0 0
718308,2534034 1620422 629096 2162061 570737
718410,2788407 0 0 0 0
718723,844416 2795800 2362789 285602 2215826
718754,1343146 163143 2728948 2013441 126396
719081,0 0 0 0 0
720520,1953846 668899 1303218 2684335 1465382
720814,739398 2047967 1597912 2784066 0
721521,2433665 422480 215711 678702 1395673
722980,172030 667036 0 0 0
723180,1224741 187697 553194 479425 1798702
723188,1283592 680259 549267 0 0
723331,261185 0 0 0 0
723409,2501577 1675411 1490794 194241 0
723674,1733639 1605560 1513537 1078376 0
723699,0 0 0 0 0
723795,261126 1503882 2070116 1830612 0
724035,1354078 1383829 793638 560875 0
724083,1808862 2155991 816506 547164 2670438
725052,1242830 650473 934927 0 0
725069,395223 2408504 1429240 601132 2203545
725090,1624781 0 0 0 0
725828,1817665 582024 793833 1562492 0
727120,0 0 0 0 0
727846,1843411 1447547 0 0 0
727932,1862086 1468511 682915 152969 1446534
728093,2209533 2640155 995871 1153961 0
728233,725181 1896142 1898183 471816 0
728668,1014648 2217181 1821024 0 0
728793,2145684 1716903 1600953 1302734 1707227
729700,1803686 2210816 2348573 0 0
729795,1531079 1064043 301275 555520 0
729903,0 0 0 0 0
730805,1863946 405136 2769381 0 0
730852,266917 1422357 480090 0 0
731101,483871 1934234 794365 1579066 1361836
731165,1177626 1941233 0 0 0
731279,278675 347159 1902850 1419829 531838
731420,1087072 215219 2304515 904773 192377
731689,2548644 2604878 784737 1598486 1337533
731692,1503882 935606 2440314 665881 657946
731763,2283228 733096 2326585 1494835 1138957
732010,1713185 0 0 0 0
732450,1914212 1478401 1573395 306921 808771
733543,606905 1706622 561169 552350 2498893
733706,2423978 72465 1430029 1053542 0
734123,2347794 2729465 513880 1145796 0
734412,0 0 0 0 0
734648,1314280 1220702 2761056 0 0
734744,0 0 0 0 0
734979,738257 386548 2204999 2037703 0
735230,1592315 2356446 0 0 0
735520,77400 1935876 1694879 1938881 0
736136,1195890 1211391 198383 736681 321679
737292,1881765 0 0 0 0
737497,2593453 446984 1140173 463061 314762
737587,1145228 1099517 803839 775334 2671718
737657,2712244 2068502 875862 1636563 555638
738204,1828894 1899627 1053452 2336873 0
738552,2778442 0 0 0 0
739055,475121 1451318 0 0 0
739358,0 0 0 0 0
739426,1928254 0 0 0 0
739481,701500 0 0 0 0
739525,1053050 2653755 2128544 2805045 0
739800,2063198 1952917 2445366 2109683 412674
740486,415676 0 0 0 0
740610,385058 1610620 1642796 0 0
740648,698130 1975800 183559 1149263 0
740811,2553456 0 0 0 0
740989,0 0 0 0 0
742712,1048983 0 0 0 0
743351,469137 427625 2315105 1328872 2728774
743736,0 0 0 0 0
744129,293792 1574503 862458 0 0
744159,48650 1677336 1985910 2819657 0
744223,0 0 0 0 0
744776,2734383 818206 1122301 1663541 0
745544,536047 859085 58048 0 0
745634,1495917 1190121 2179142 0 0
746005,984916 493658 135324 1320392 0
746244,605716 1242727 0 0 0
746826,660656 470426 1668700 648874 2178500
747194,1509082 1107513 2176141 2022775 0
747891,1669221 2601062 470078 0 0
748699,329851 489392 2268961 120107 0
748961,1348314 771171 1620145 0 0
749042,0 0 0 0 0
749082,1579361 1052048 611771 534894 0
749863,1878477 2746598 1419444 2632598 629258
749887,2205815 856444 1143768 0 0
749949,1012491 0 0 0 0
750140,580527 0 0 0 0
750341,2302989 2713150 2250896 1078407 2089085
750610,697373 2311673 1761161 2217081 1218686
751019,1437076 1112428 0 0 0
751208,66214 1326917 0 0 0
751272,1443706 0 0 0 0
751372,2313894 2591944 0 0 0
752085,1872736 1010480 882927 943425 1751400
752149,518315 325197 80751 602260 1713531
752196,0 0 0 0 0
752704,2185746 18853 0 0 0
752913,0 0 0 0 0
752984,276561 947360 522809 991271 0
753620,0 0 0 0 0
753954,2192534 2643897 2486456 0 0
753975,0 0 0 0 0
754239,0 0 0 0 0
754305,1008509 2466095 734196 365608 830073
754555,1147345 75845 2010573 43746 116630
754939,2459081 2680669 1237071 0 0
754981,1044362 2790431 1162250 1198816 2420419
755563,2802026 1001431 1626201 0 0
755837,633679 656696 854955 278589 1452595
756112,2834037 2108834 0 0 0
756136,2760262 2324772 2196673 1207009 2609165
756322,323833 464943 2405262 265522 749025
756831,242367 2178322 1941201 2609086 2163655
756869,636038 1754395 2471602 1444802 1386790
756918,486646 49274 2271596 0 0
757149,1676375 1796526 755263 811517 0
757427,173227 2492462 304696 1391106 838799
757543,1045317 2025469 140616 146861 2638163
757678,560740 0 0 0 0
758393,0 0 0 0 0
758654,1140310 2440125 832457 1871549 494673
758864,2625924 396771 0 0 0
758945,0 0 0 0 0
759902,1716533 723096 2627584 265876 467643
760041,1361579 1519543 2488684 374376 1719839
760055,0 0 0 0 0
760535,2599129 2100283 551161 0 0
760813,1929444 322032 0 0 0
761669,0 0 0 0 0
761762,2356211 1092821 16356 2259324 2456191
762365,2372763 467212 1420233 0 0
762426,1131332 1393902 1612367 269298 2085474
762875,1274752 1069281 1576126 1652258 1477734
763251,750671 1262371 2697384 263725 590223
763370,1187699 2631964 270817 1344924 1380575
763891,43306 1867675 1056976 499338 1446411
763914,876326 1730302 0 0 0
764413,2050227 0 0 0 0
764446,1774241 782382 2635038 0 0
764648,772652 1777121 0 0 0
764683,902953 338251 2624923 1411619 927565
764696,2826101 1111039 779018 2535146 0
764746,2739247 0 0 0 0
764768,593523 2113458 642362 1404301 0
765365,145464 2813174 917210 292365 1610823
765529,1679143 2105724 1201171 0 0
765605,1072428 2691876 2769471 98760 586387
765813,124951 1587876 395605 1850192 1470286
765979,2244505 1460337 84304 1259730 0
765981,1343955 1071956 0 0 0
766056,1306721 936063 2821639 518758 0
767239,2325127 173593 459336 2406860 265330
767348,1642285 1058353 557191 1040547 221095
767821,1754395 0 0 0 0
767877,1992718 675194 1898849 868249 1106820
768509,0 0 0 0 0
768618,2434041 2611380 1730555 0 0
769167,84304 1053942 22796 727832 0
769487,1581360 2347945 790148 2234624 0
769624,571764 297006 850402 456839 1292471
769802,1084242 0 0 0 0
770400,897429 1131167 800147 722812 2802146
770971,835792 0 0 0 0
771920,581682 2784788 2419393 0 0
772011,467212 1292612 0 0 0
773398,1227036 1895272 291669 1073158 1671267
773609,2791339 2506235 1715729 1350401 0
773886,957287 2788649 1268745 121444 1468836
773902,590953 0 0 0 0
774060,923245 1390160 388112 1940904 69124
774301,1494361 1721699 2643193 16734 486178
774937,1406043 1557565 275258 1736650 0
775070,0 0 0 0 0
775371,1184304 137306 442747 0 0
775692,1146589 1027027 2635038 535530 0
775937,2310965 0 0 0 0
776177,646236 1233037 35645 0 0
776230,2025016 1640182 2129032 2360723 2692128
776521,1562403 0 0 0 0
776632,576807 405448 2082622 0 0
776738,200720 1742887 2182616 472040 0
777062,2646953 709731 2290899 0 0
777312,1165223 2068892 2298200 716019 556460
777377,2031674 1225809 712139 1490261 0
777564,2577886 313851 0 0 0
777890,2193685 1256837 231353 1556269 0
778006,2197685 2017178 478529 657874 2749962
778662,1620373 2293736 595729 0 0
778736,2778525 20442 0 0 0
778923,1454820 0 0 0 0
779308,1681488 2612744 67549 1407523 0
779374,0 0 0 0 0
779483,876081 597879 0 0 0
779604,0 0 0 0 0
780144,828372 2624602 796292 1778504 0
780600,2147088 2082287 2372425 784771 0
781310,0 0 0 0 0
781435,1084444 2256663 2775160 849854 0
782026,91986 358883 0 0 0
782197,447873 234280 1839883 1540332 0
782781,1818827 335428 2203268 2127017 1254872
783068,996912 808564 2535637 844828 1728567
783378,1140536 1705572 2066799 2226366 0
783396,2612315 1230085 2205452 0 0
784955,2086041 1244787 2471416 1322929 0
784998,2454622 2020253 271595 0 0
785451,746757 951143 1092821 1267819 2516228
785606,315676 2348573 0 0 0
786001,2454919 1024285 982305 169362 2294673
786033,1630827 2636809 2833653 0 0
786078,278589 0 0 0 0
786611,100165 590819 0 0 0
786660,2578166 0 0 0 0
786836,1886939 1120260 1848513 0 0
788545,2152968 0 0 0 0
788724,0 0 0 0 0
789222,2759928 699104 0 0 0
789333,2699192 2824479 1630715 2169930 0
789389,2027035 1219452 1705792 623116 0
790472,2640802 1898953 1725532 0 0
790682,1854085 569889 2031981 0 0
790703,2673376 652373 1191248 742386 189845
790726,48797 1752577 0 0 0
791168,388045 2319478 2069321 0 0
791241,1474679 1542207 445965 1106124 1470761
791478,2148366 2635038 2234756 987176 300053
791931,385196 1561933 2195987 2800757 586804
792203,1917906 324333 2074256 2429159 1552444
792299,378812 2077838 1167500 1779620 1926799
792949,2250234 278589 0 0 0
793286,814069 0 0 0 0
793526,190971 0 0 0 0
793650,0 0 0 0 0
793811,2543917 2666530 1423478 2207457 1178717
794355,1250916 527189 1564027 0 0
794372,1436505 2188050 930736 0 0
794656,1970210 2383324 2240250 0 0
794798,1809852 2773529 929675 0 0
795254,2720391 470426 1071065 784737 2002097
795397,2411560 1019061 886287 2139500 0
795551,1684114 1992744 354959 723111 223914
795843,77149 1323535 2151859 2409506 651003
796000,0 0 0 0 0
796079,57147 0 0 0 0
796616,0 0 0 0 0
796776,2723666 0 0 0 0
796946,419181 2262097 846587 0 0
797121,750940 1226980 2674125 0 0
797491,1381804 0 0 0 0
797511,1368635 1028530 1541359 0 0
797599,0 0 0 0 0
798140,1450418 827303 2452874 0 0
798172,1639981 1310811 864877 0 0
798746,1429943 2393849 1019646 2292605 0
798756,1007332 683365 553187 0 0
798845,0 0 0 0 0
800351,1386412 0 0 0 0
800821,2728774 0 0 0 0
800905,326170 1716494 397278 0 0
801202,128426 1704256 802824 453539 0
801501,640099 1695813 0 0 0
801635,1427393 573820 657183 689373 194031
801829,2825431 0 0 0 0
801863,2188529 357779 0 0 0
802141,2768145 1464495 1754543 1134847 708144
802553,2551934 0 0 0 0
803412,644659 2092295 2813646 0 0
803748,2153812 2301068 184878 2720356 798596
804435,688069 2321698 0 0 0
804533,1189187 2521696 915984 671359 0
804595,1297250 399596 874990 0 0
805082,791050 1320903 924988 1483297 2589814
806127,2125465 122430 1757153 0 0
806179,2464601 801479 1035761 0 0
807422,0 0 0 0 0
807429,287367 1954895 2270687 2515668 2620505
807808,533852 1658738 0 0 0
807810,1163578 1465364 0 0 0
808125,1643381 791717 2781280 1982510 0
808613,1998362 745885 483274 1922782 238740
808832,0 0 0 0 0
808927,952014 1089692 0 0 0
809017,2452009 324559 2222699 1305928 0
809129,2217718 1444334 0 0 0
809225,1870464 307565 2045359 1950868 0
809513,0 0 0 0 0
809519,1317754 2001549 2438531 0 0
809644,841162 647273 1035072 2131508 0
810270,2402625 0 0 0 0
811327,598286 0 0 0 0
811674,1575494 194474 0 0 0
811756,1165303 2462843 1837006 1421084 2010273
812004,0 0 0 0 0
812016,77400 105489 457150 1595121 1186307
812242,1098253 2366950 0 0 0
813271,489503 1898610 794365 1466656 2473983
813605,316507 12441 928179 1769986 0
814075,1119926 1386412 2256663 0 0
814412,548823 1198978 0 0 0
815143,874570 422275 1285047 2200859 1129576
815492,701784 473802 0 0 0
816038,64972 347961 105490 0 0
816908,1772891 537315 0 0 0
817635,1642289 2082814 1389265 0 0
817734,2742837 2030309 1080239 0 0
818381,1608779 0 0 0 0
818512,0 0 0 0 0
818594,1407884 0 0 0 0
819246,2620827 678319 16733 2204920 707610
819816,569889 72465 1289213 966979 0
820594,2390627 2134821 2219359 1271617 860300
820687,1691181 690145 2005941 1270352 361609
820841,245888 2411525 748789 404631 164599
821129,1282038 2569344 0 0 0
821339,1414461 2594986 320327 1312727 1063183
821461,1829050 2102097 1751132 1369964 130546
821887,405874 0 0 0 0
822438,667036 0 0 0 0
822882,789181 306192 2419975 429741 606934
823361,170844 398122 2111870 0 0
823442,2196731 2221321 2019293 2236335 0
823638,1132996 1820501 1352199 1021465 2582874
824026,472040 1120260 1596000 0 0
824799,2486575 2693020 15226 0 0
825152,844277 2148839 2717189 1577113 1195481
825195,517907 1563379 226595 559941 55061
825210,2024094 235750 132067 2683608 1037180
825306,0 0 0 0 0
825471,2192157 2174644 2551889 2158607 0
825520,87337 0 0 0 0
825734,1823518 2365796 951143 784737 0
825770,2459081 1069281 510461 1254209 0
825920,0 0 0 0 0
826607,2083846 679930 749581 0 0
827215,2534752 2250345 1090792 1439776 0
827307,351455 2614865 804400 0 0
827517,2650926 63788 474132 684363 914870
827600,1532197 2007417 1751866 0 0
827633,1754795 952014 586165 0 0
827933,2833871 2778525 0 0 0
828180,2332355 409934 1286433 17182 949736
828574,2824525 1554299 989316 1798099 2021661
829078,1736593 1915524 443060 300233 0
829206,498268 279351 571482 1483221 0
829639,271998 2037477 0 0 0
829861,2615617 66422 287897 0 0
829874,1038812 0 0 0 0
829897,931519 1696491 0 0 0
830259,2490321 1253084 2426775 410070 0
830349,354211 311419 333945 8190 2143629
830394,1086695 1074013 340121 2625619 0
830512,2520708 2834732 1780982 0 0
830931,1822084 1755502 782713 1058763 543732
830979,133665 1618678 1005274 443300 764980
831111,2255733 375717 2686805 2690291 601935
831840,616817 0 0 0 0
831946,1301316 485735 2680935 1456599 0
832009,542081 159465 299785 1206667 325076
832033,0 0 0 0 0
832342,973448 1450789 810035 2551376 0
833520,1120081 0 0 0 0
833563,0 0 0 0 0
833604,2265184 1222945 2477038 311524 0
834932,0 0 0 0 0
835000,671536 691271 2442343 873104 2191746
835119,0 0 0 0 0
835387,1110681 2371338 1477702 2323743 0
835752,1639686 1445967 2131963 166205 567823
836334,106987 1467402 2345461 1953846 0
836466,1325341 0 0 0 0
836562,0 0 0 0 0
836631,315086 1729115 206735 1759370 0
837050,713914 2784272 1615443 1234499 1695350
837100,918410 1328306 1249934 1849765 2498173
838145,865029 1854295 88039 2619962 1738450
838148,1101378 1053452 2532610 1740056 0
838738,1316860 0 0 0 0
838814,350611 2402625 1754395 2712481 0
838961,937738 2268606 0 0 0
839636,605178 1098874 1855951 327140 2775902
840128,74683 2361278 1426393 2748280 0
840308,927209 1455005 2053679 0 0
840888,1510962 1939464 0 0 0
841149,2459081 1704145 1269438 1842144 2337230
841873,1044016 2189412 0 0 0
842434,428779 1606360 2778201 0 0
843076,876529 1366236 1136807 2435097 0
843361,361340 0 0 0 0
843446,827943 2210940 2470880 873602 0
843625,1266442 2803542 2788870 0 0
843744,1194940 2113311 784246 0 0
843889,1274336 698357 665630 1219386 1232790
844436,2066470 961740 476543 1982016 0
844645,0 0 0 0 0
844721,1306102 1865625 1798749 2693336 47583
844726,1244196 258239 986396 0 0
846378,1879396 2398290 0 0 0
846687,1984327 0 0 0 0
846751,0 0 0 0 0
846864,106083 2266407 467590 1575865 816406
848223,2470649 931519 1509637 2822479 1119926
848566,1069281 2037855 1679143 0 0
848775,394095 876945 775098 248625 1986537
848833,950189 1412920 712205 1664426 839886
849134,527189 1250916 594534 621489 0
849424,0 0 0 0 0
849622,830128 0 0 0 0
849791,1068607 1584841 1910445 624090 2522554
850522,2133759 245513 892053 0 0
851856,298980 95676 1551156 923012 2753488
852293,2778525 1345640 0 0 0
852296,1423465 955572 290611 282858 0
852457,1130594 781441 1653269 2405749 2660167
853069,79531 1883086 0 0 0
853494,1158697 238740 837278 284910 893945
853701,222999 1752292 816048 0 0
853985,1146706 174811 539544 1646190 0
854042,365608 2037295 1196248 2654319 1427054
854229,2742896 1754395 879790 1017960 0
854259,567677 2362128 2713366 636648 318540
854443,1667513 2726619 1694879 1384404 0
854792,881533 1593245 81655 1417253 510015
855434,152021 818215 783908 2505328 799654
856058,2455454 1045268 0 0 0
856096,0 0 0 0 0
856104,2440398 0 0 0 0
856167,704425 436637 1963834 1640855 335428
856247,445231 0 0 0 0
856621,1590702 0 0 0 0
857127,932330 2340115 1400209 260383 369943
858055,1034359 546415 1954192 129634 0
858126,1069200 2320604 1095455 20989 0
858281,2783627 26992 1317156 1514815 0
858561,0 0 0 0 0
858706,1373407 2439247 2592829 399596 0
859101,650831 75845 2782162 0 0
859377,0 0 0 0 0
860157,0 0 0 0 0
860234,1724766 1942629 717501 2379344 0
860289,1087699 1053452 0 0 0
860661,1985778 1492405 2204004 1068021 0
861320,2778525 0 0 0 0
861382,0 0 0 0 0
861634,642472 145037 447504 0 0
861647,2509712 1878938 952455 0 0
862110,2026608 0 0 0 0
863909,1349815 1124693 485126 2087027 0
864081,1510304 0 0 0 0
864366,1774538 780405 1860598 1050635 981509
